dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,uqi,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
BSD100,3,SRCNN,72,25.10262155,200.825199,25.15501643,198.4169263,0.706514975,0.990912801,7.510846504,7.451532154,-0.007897159,,,,,,
BSD100,3,SRCNN,73,26.7910241,136.1375562,26.81310674,135.4470924,0.700917403,0.986891342,7.210408962,7.12431526,-0.011940197,,,,,,
BSD100,3,SRCNN,74,25.57196946,180.2533792,25.56444076,180.566128,0.762676695,0.990791927,7.819487469,7.806889447,-0.001611106,,,,,,
BSD100,3,SRCNN,75,23.40443285,296.9183757,23.41965441,295.8795301,0.726405824,0.987968576,7.62191275,7.543242572,-0.010321579,,,,,,
BSD100,3,SRCNN,76,28.95371698,82.73869418,28.95974415,82.6239486,0.816457072,0.9945639,7.622008465,7.578032197,-0.005769643,,,,,,
BSD100,3,SRCNN,77,23.14189209,315.421398,23.14537364,315.1686397,0.603086636,0.989548804,7.71548922,7.635089429,-0.010420569,,,,,,
BSD100,3,SRCNN,78,29.27156318,76.89959328,29.29392804,76.50460151,0.853533294,0.989565762,7.601294383,7.557383907,-0.00577671,,,,,,
BSD100,3,SRCNN,79,30.30600636,60.60099083,30.33114187,60.25126558,0.93382731,0.996141232,6.92149416,6.903489864,-0.002601215,,,,,,
BSD100,3,SRCNN,80,29.41925799,74.32836189,29.38552597,74.90792445,0.856577747,0.989207108,7.060530475,7.016760438,-0.006199256,,,,,,
BSD100,3,SRCNN,81,35.0477374,20.33792402,35.27576361,19.2976311,0.936004565,0.987966073,5.885769878,5.815493146,-0.011940109,,,,,,
BSD100,3,SRCNN,82,27.52259768,115.0325091,27.54849294,114.3486565,0.741663727,0.989853909,7.129631089,7.043710255,-0.012051231,,,,,,
BSD100,3,SRCNN,83,21.67887407,441.7666775,21.61755288,448.0485462,0.632824789,0.931603888,7.416460272,7.425994869,0.001285599,,,,,,
BSD100,3,SRCNN,84,20.62079923,563.6382247,20.5536036,572.4268562,0.679536237,0.927236089,6.818613514,6.791301934,-0.004005445,,,,,,
BSD100,3,SRCNN,85,24.39492345,236.367638,24.47078754,232.2745392,0.802652597,0.995076382,6.826680426,7.098913906,0.039877871,,,,,,
BSD100,3,SRCNN,86,24.59822192,225.5579656,24.5754971,226.7413097,0.69980615,0.971051762,7.311438872,7.202782237,-0.014861184,,,,,,
BSD100,3,SRCNN,87,26.85376036,134.1851095,26.81593468,135.3589239,0.76227141,0.977022618,7.330013084,7.267846762,-0.008481066,,,,,,
BSD100,3,SRCNN,88,30.30265574,60.64776307,30.34723305,60.02843977,0.86044675,0.980232148,7.044632172,7.043959514,-9.55E-05,,,,,,
BSD100,3,SRCNN,89,26.5422395,144.1638629,26.58310823,142.8135903,0.640843952,0.988520853,7.178124069,7.071294955,-0.014882595,,,,,,
BSD100,3,SRCNN,90,24.98160464,206.4999243,25.00983807,205.161825,0.756252682,0.981154064,7.121439888,7.00156344,-0.016833176,,,,,,
BSD100,3,SRCNN,91,28.7630581,86.45190161,28.7700082,86.31366173,0.777457781,0.994800379,7.274699666,7.233481464,-0.005665966,,,,,,
BSD100,3,SRCNN,92,25.36411976,189.089923,25.36155683,189.2015447,0.761646883,0.986336523,7.866920729,7.84756611,-0.002460254,,,,,,
BSD100,3,SRCNN,93,30.99966271,51.65520509,31.11934254,50.25116173,0.922081471,0.997839884,7.059861966,7.027637543,-0.004564455,,,,,,
BSD100,3,SRCNN,94,25.32572802,190.7688928,25.37073743,188.8020119,0.787782411,0.995116487,7.664462123,7.715948217,0.006717509,,,,,,
BSD100,3,SRCNN,95,25.20314757,196.2300904,25.25743634,193.7923936,0.827708997,0.990619964,7.516843784,7.486113731,-0.004088159,,,,,,
BSD100,3,SRCNN,96,21.05216936,510.3444834,21.05791382,509.6698923,0.416910696,0.988155715,7.390668663,6.934406928,-0.061734838,,,,,,
BSD100,3,SRCNN,97,26.31653518,151.8542121,26.33788308,151.1095989,0.627821177,0.99503763,7.034254599,6.886559927,-0.020996492,,,,,,
BSD100,3,SRCNN,98,25.919667,166.3848044,25.94377117,165.4638954,0.844648645,0.996129899,7.641828079,7.6507558,0.00116827,,,,,,
BSD100,3,SRCNN,99,26.30558798,152.2374719,26.32216033,151.6576519,0.778689938,0.993343496,7.445633705,7.421168516,-0.003285844,,,,,,
BSD100,3,SRCNN,100,24.41216516,235.4311072,24.3984775,236.1742861,0.769973101,0.982954212,7.736500221,7.85070985,0.014762441,,,,,,
BSD100,3,ScSR,1,22.94394553,330.1306205,22.93978289,330.4471963,0.634379287,0.973505713,7.601666892,7.551109294,-0.006650857,,,,,,
BSD100,3,ScSR,2,27.12496793,126.0618185,27.13681607,125.7183736,0.834085576,0.988209329,6.5472252,6.611807162,0.00986402,,,,,,
BSD100,3,ScSR,3,25.21170808,195.8436764,25.24786754,194.2198468,0.815804722,0.992999016,7.500595444,7.521945664,0.00284647,,,,,,
BSD100,3,ScSR,4,29.90254322,66.50067281,29.95513318,65.70025312,0.88251176,0.99593548,7.134375807,7.101819328,-0.004563326,,,,,,
BSD100,3,ScSR,5,25.64292277,177.3323966,25.66187064,176.5603972,0.776968486,0.99602783,7.010285074,7.104566796,0.013449057,,,,,,
BSD100,3,ScSR,6,31.95495287,41.45577838,32.05020832,40.55641225,0.900162677,0.99795123,7.53278152,7.50957508,-0.003080726,,,,,,
BSD100,3,ScSR,7,25.83013001,169.8507074,25.81310055,170.5180296,0.807461101,0.987366145,7.061035246,6.981573259,-0.011253589,,,,,,
BSD100,3,ScSR,8,22.51850436,364.1077514,22.50621052,365.1399143,0.679653946,0.97253661,7.009067518,6.906677317,-0.014608249,,,,,,
BSD100,3,ScSR,9,26.7447798,137.5949139,26.77056575,136.7803738,0.828855269,0.987570719,6.678092994,6.702435163,0.003645078,,,,,,
BSD100,3,ScSR,10,28.72641535,87.18440853,28.75577408,86.59702103,0.840263546,0.995745833,7.024683643,6.974305805,-0.007171545,,,,,,
BSD100,3,ScSR,11,22.99964379,325.9237301,22.98419921,327.0848585,0.739083972,0.962968881,7.678186756,7.702968874,0.0032276,,,,,,
BSD100,3,ScSR,12,27.0077611,129.5102825,27.17380978,124.6520379,0.792674829,0.991822289,7.287963303,7.223978044,-0.00877958,,,,,,
BSD100,3,ScSR,13,29.67433183,70.08856655,29.72016378,69.35279725,0.864698246,0.997017527,7.467105334,7.436494736,-0.004099393,,,,,,
BSD100,3,ScSR,14,27.72088644,109.8984878,27.79683148,107.9933995,0.829814643,0.993651493,7.252757126,7.242336413,-0.001436793,,,,,,
BSD100,3,ScSR,15,24.43856875,234.0041104,24.42235155,234.8795496,0.73883844,0.988287953,7.388253404,7.392899894,0.000628902,,,,,,
BSD100,3,ScSR,16,23.83334162,268.9962336,23.9249586,263.3810358,0.797426081,0.986865081,7.51731851,7.493903174,-0.003114852,,,,,,
BSD100,3,ScSR,17,32.57479221,35.94190897,32.68153163,35.06930815,0.89226522,0.986651582,7.147831022,7.08593786,-0.008659013,,,,,,
BSD100,3,ScSR,18,31.28688041,48.34953704,31.55135501,45.4930296,0.896894273,0.993247909,7.678807767,7.64896988,-0.003885745,,,,,,
BSD100,3,ScSR,19,24.4339649,234.252304,24.42918379,234.5103323,0.737147482,0.971683502,7.694605098,7.691211101,-0.000441088,,,,,,
BSD100,3,ScSR,20,24.80552859,215.0440853,24.83796258,213.4440745,0.812829243,0.959631721,7.737124895,7.745862011,0.001129246,,,,,,
BSD100,3,ScSR,21,21.19011129,494.3894925,21.14964265,499.0178673,0.714017811,0.953472193,7.809813699,7.821767335,0.001530592,,,,,,
BSD100,3,ScSR,22,22.94703585,329.8957922,22.90773729,332.8945093,0.687864836,0.952660527,7.715809056,7.71823988,0.000315045,,,,,,
BSD100,3,ScSR,23,24.15809269,249.6152367,24.14853229,250.1653362,0.631464381,0.975084589,7.562569476,7.490367465,-0.009547286,,,,,,
BSD100,3,ScSR,24,25.50034747,183.250688,25.58644824,179.6534398,0.821306095,0.994061816,7.656354862,7.640551688,-0.00206406,,,,,,
BSD100,3,ScSR,25,26.6204846,141.589778,26.57729817,143.0047767,0.859591489,0.979763499,7.545351321,7.559072579,0.001818505,,,,,,
BSD100,3,ScSR,26,26.60017551,142.2534506,26.57495055,143.0821002,0.872738555,0.991806424,7.463818439,7.451601165,-0.001636866,,,,,,
BSD100,3,ScSR,27,26.97485336,130.4953466,27.01098449,129.4141939,0.780465897,0.992537249,7.511329117,7.523735929,0.001651747,,,,,,
BSD100,3,ScSR,28,29.08436943,80.28666494,29.14019849,79.26117601,0.841348881,0.978251632,7.233042028,7.215821534,-0.002380809,,,,,,
BSD100,3,ScSR,29,29.35728454,75.39662513,29.3507607,75.50996885,0.875239536,0.969830756,5.034150341,5.097817175,0.012646987,,,,,,
BSD100,3,ScSR,30,19.14821888,791.1493445,19.13244516,794.0280504,0.581693494,0.931185233,7.793051683,7.747199328,-0.005883748,,,,,,
BSD100,3,ScSR,31,29.11579933,79.70772759,29.10260306,79.95029206,0.865839971,0.994097351,7.452683474,7.408124544,-0.005978911,,,,,,
BSD100,3,ScSR,32,20.30023175,606.8162275,20.27349897,610.5629738,0.537260602,0.953424154,7.509936241,7.270496103,-0.031883112,,,,,,
BSD100,3,ScSR,33,24.81576664,214.537738,24.82651467,214.0074507,0.763687687,0.98860944,7.347064231,7.222522743,-0.016951191,,,,,,
BSD100,3,ScSR,34,23.5010034,290.3889062,23.49245782,290.9608645,0.787814081,0.980108835,7.512934859,7.476971778,-0.004786822,,,,,,
BSD100,3,ScSR,35,32.27567777,38.50459718,32.28696951,38.40461449,0.887933242,0.997108568,7.736797794,7.713808928,-0.002971367,,,,,,
BSD100,3,ScSR,36,26.08684651,160.1016139,26.1289584,158.5566719,0.778997309,0.989100724,7.229765878,7.202567461,-0.003762005,,,,,,
BSD100,3,ScSR,37,27.0066964,129.5420366,27.02040668,129.1337292,0.531662277,0.995099893,6.406520497,5.989568664,-0.065082416,,,,,,
BSD100,3,ScSR,38,26.93002101,131.849431,26.94007293,131.5446132,0.737017148,0.98597513,7.654506883,7.587029895,-0.008815328,,,,,,
BSD100,3,ScSR,39,27.76187757,108.8660847,27.72806112,109.717082,0.797153683,0.987976101,7.289519984,7.240240939,-0.006760259,,,,,,
BSD100,3,ScSR,40,31.21108422,49.20077449,31.41169952,46.97971833,0.930648093,0.997932777,7.258107433,7.255018696,-0.000425557,,,,,,
BSD100,3,ScSR,41,25.45306564,185.2566459,25.47939879,184.1367536,0.751212847,0.993028631,7.204907696,7.181855259,-0.003199546,,,,,,
BSD100,3,ScSR,42,24.64782635,222.9963352,24.57979987,226.516777,0.740366716,0.960536172,7.541476828,7.538082315,-0.000450113,,,,,,
BSD100,3,ScSR,43,25.59529658,179.2877856,25.58403935,179.7531153,0.767867621,0.988502516,7.424501953,7.356267724,-0.009190412,,,,,,
BSD100,3,ScSR,44,26.42867822,147.9832425,26.42450095,148.125649,0.887129398,0.988335993,7.574316393,7.574887193,7.54E-05,,,,,,
BSD100,3,ScSR,45,23.74597031,274.462699,23.76198527,273.4524598,0.720402416,0.977073484,7.720843466,7.704647161,-0.002097738,,,,,,
BSD100,3,ScSR,46,33.05366232,32.18949247,33.15068685,31.47832944,0.867006611,0.998559172,6.904279599,6.855366671,-0.007084436,,,,,,
BSD100,3,ScSR,47,22.01328144,409.0272261,22.01855354,408.5309904,0.682172661,0.980385254,7.765631171,7.724671178,-0.005274522,,,,,,
BSD100,3,ScSR,48,24.46426996,232.6233818,24.49540512,230.9616368,0.725693403,0.989160942,7.283699192,7.157620723,-0.017309675,,,,,,
BSD100,3,ScSR,49,24.78239369,216.1926835,24.8982968,210.499312,0.868909039,0.992714276,7.583057618,7.719269228,0.017962624,,,,,,
BSD100,3,ScSR,50,31.05606066,50.98874178,31.11146052,50.34244548,0.846677134,0.993785001,7.169910794,7.171138706,0.000171259,,,,,,
BSD100,3,ScSR,51,24.09989925,252.9824745,24.10878905,252.465161,0.680219452,0.992185517,7.389709204,7.446698022,0.007711916,,,,,,
BSD100,3,ScSR,52,21.81831365,427.8080932,21.83513992,426.1538032,0.744501205,0.985206353,7.268256454,7.163082651,-0.014470293,,,,,,
BSD100,3,ScSR,53,31.14959613,49.9023213,31.16753294,49.6966446,0.845867835,0.997614385,7.187727973,7.126381751,-0.008534856,,,,,,
BSD100,3,ScSR,54,31.76505831,43.30863837,31.81260849,42.83704569,0.813706521,0.998772604,7.400134117,7.361173007,-0.005264919,,,,,,
BSD100,3,ScSR,55,26.54509275,144.0691805,26.56295857,143.4777323,0.796751855,0.994171143,7.686511599,7.674836872,-0.001518859,,,,,,
BSD100,3,ScSR,56,24.41556001,235.2471443,24.41839577,235.0935877,0.732976744,0.983838301,6.961477534,6.927948375,-0.004816386,,,,,,
BSD100,3,ScSR,57,20.51259808,577.8572322,20.56888738,570.4159008,0.520760053,0.978306539,7.722162805,7.626955094,-0.012329151,,,,,,
BSD100,3,ScSR,58,26.64298883,140.8579872,26.67804286,139.7256295,0.761328357,0.98341253,7.521054697,7.45140938,-0.009260047,,,,,,
BSD100,3,ScSR,59,31.18623616,49.48308238,31.22954982,48.99202362,0.811367702,0.997427174,7.030813874,6.951230265,-0.01131926,,,,,,
BSD100,3,ScSR,60,29.47280247,73.41758827,29.50187651,72.92773235,0.784316033,0.994370416,7.389625664,7.350979659,-0.005229765,,,,,,
BSD100,3,ScSR,61,30.86678077,53.26013759,30.92793728,52.5153946,0.819475379,0.9961193,6.927982581,6.867252281,-0.008765943,,,,,,
BSD100,3,ScSR,62,27.62263857,112.4129911,27.65828928,111.4939836,0.798637029,0.991633075,7.419510035,7.403146374,-0.002205491,,,,,,
BSD100,3,ScSR,63,30.47713145,58.25956213,30.56190551,57.13336578,0.944613395,0.987647226,6.200896499,6.22832676,0.004423596,,,,,,
BSD100,3,ScSR,64,23.79613986,271.3103583,23.77176547,272.8373442,0.762321624,0.978784655,7.540640977,7.479744575,-0.008075759,,,,,,
BSD100,3,ScSR,65,25.17241269,197.6237301,25.18516738,197.0441848,0.689010404,0.989571981,7.570310338,7.509041078,-0.008093362,,,,,,
BSD100,3,ScSR,66,27.41265289,117.9818146,27.46951252,116.4472157,0.83042233,0.979815509,7.221222666,7.183361936,-0.005242981,,,,,,
BSD100,3,ScSR,67,36.41518691,14.84436656,36.57499586,14.30806075,0.97003824,0.997336012,6.235300097,6.234257806,-0.00016716,,,,,,
BSD100,3,ScSR,68,20.50324028,579.1036907,20.49643183,580.0122664,0.69051408,0.972801505,7.795874811,7.71757198,-0.010044137,,,,,,
BSD100,3,ScSR,69,21.85990184,423.7309406,21.85613391,424.0987279,0.708512344,0.958173343,6.785076975,6.858045559,0.010754275,,,,,,
BSD100,3,ScSR,70,27.20664082,123.713268,27.20065271,123.8839629,0.822631476,0.985149485,7.175826274,7.15075429,-0.003493951,,,,,,
BSD100,3,ScSR,71,28.4635004,92.62544782,28.46109706,92.67671989,0.783059395,0.990693598,6.64004059,6.469256146,-0.025720392,,,,,,
BSD100,3,ScSR,72,24.8205726,214.3004586,24.87125355,211.814168,0.686759704,0.990342007,7.510846504,7.431030454,-0.010626771,,,,,,
BSD100,3,ScSR,73,26.69854735,139.0674931,26.71502374,138.5408943,0.689448563,0.986558149,7.210408962,7.114684375,-0.013275889,,,,,,
BSD100,3,ScSR,74,25.37923538,188.4329396,25.36027196,189.2575286,0.751959591,0.990183097,7.819487469,7.799655855,-0.002536178,,,,,,
BSD100,3,ScSR,75,22.8136347,340.1863556,22.82377899,339.3926726,0.704501791,0.98598347,7.62191275,7.548787328,-0.009594104,,,,,,
BSD100,3,ScSR,76,28.60692026,89.61657364,28.60826399,89.58884995,0.806427486,0.994097603,7.622008465,7.575765121,-0.006067081,,,,,,
BSD100,3,ScSR,77,22.99922527,325.9551402,22.99795715,326.050331,0.579874398,0.989090488,7.71548922,7.620865356,-0.012264143,,,,,,
BSD100,3,ScSR,78,28.85968994,84.549563,28.87695533,84.21410306,0.843810715,0.988889864,7.601294383,7.554874349,-0.006106859,,,,,,
BSD100,3,ScSR,79,28.3601647,94.85580002,28.36203763,94.81490135,0.918365323,0.994420307,6.92149416,6.921391937,-1.48E-05,,,,,,
BSD100,3,ScSR,80,29.2906466,76.56242861,29.24773664,77.32264408,0.849791865,0.988943671,7.060530475,7.010533026,-0.00708126,,,,,,
BSD100,3,ScSR,81,34.32115868,24.04166234,34.47848315,23.18633178,0.932289841,0.987626669,5.885769878,5.804688854,-0.013775772,,,,,,
BSD100,3,ScSR,82,27.37521225,119.0033359,27.39678859,118.4135774,0.733327313,0.989468407,7.129631089,7.03311708,-0.013537027,,,,,,
BSD100,3,ScSR,83,21.48156331,462.3001449,21.409469,470.0385319,0.608622375,0.928502998,7.416460272,7.41269059,-0.000508286,,,,,,
BSD100,3,ScSR,84,20.43510931,588.2601506,20.35370667,599.3902778,0.651772571,0.921771508,6.818613514,6.791032196,-0.004045004,,,,,,
BSD100,3,ScSR,85,23.61720505,282.7221638,23.68310465,278.4645379,0.774714264,0.993851927,6.826680426,7.127538746,0.044070954,,,,,,
BSD100,3,ScSR,86,24.28802954,242.2575978,24.24042146,244.9278751,0.678536936,0.969663387,7.311438872,7.180236805,-0.017944767,,,,,,
BSD100,3,ScSR,87,26.61187897,141.8706192,26.5624435,143.4947495,0.746497332,0.975335127,7.330013084,7.26200955,-0.00927741,,,,,,
BSD100,3,ScSR,88,29.82131207,67.75621755,29.83670328,67.51651739,0.848960252,0.978996129,7.044632172,7.029876564,-0.002094589,,,,,,
BSD100,3,ScSR,89,26.42931145,147.9616671,26.47123485,146.5402323,0.628326462,0.988075027,7.178124069,7.060180156,-0.016431022,,,,,,
BSD100,3,ScSR,90,24.7398046,218.3232066,24.76529739,217.045418,0.735728198,0.980047886,7.121439888,6.96402463,-0.022104414,,,,,,
BSD100,3,ScSR,91,28.52826031,91.25450848,28.5008744,91.83176272,0.765892256,0.994551075,7.274699666,7.222609575,-0.007160446,,,,,,
BSD100,3,ScSR,92,24.87007488,211.8716619,24.86021047,212.3534463,0.742765328,0.983409358,7.866920729,7.844809482,-0.002810661,,,,,,
BSD100,3,ScSR,93,30.39338191,59.3939447,30.4720638,58.32758307,0.914578532,0.997562792,7.059861966,7.003890036,-0.00792819,,,,,,
BSD100,3,ScSR,94,24.9782978,206.6572192,25.01508099,204.9142978,0.769441225,0.994707526,7.664462123,7.707678901,0.005638592,,,,,,
BSD100,3,ScSR,95,24.668441,221.940347,24.69107475,220.7866887,0.807013345,0.989360689,7.516843784,7.467320548,-0.006588302,,,,,,
BSD100,3,ScSR,96,21.04320012,511.3995587,21.04890175,510.7286085,0.400674984,0.988093455,7.390668663,6.898565976,-0.066584325,,,,,,
BSD100,3,ScSR,97,26.24699919,154.3051575,26.2599334,153.8462876,0.615317562,0.994935516,7.034254599,6.869095099,-0.023479318,,,,,,
BSD100,3,ScSR,98,25.60720755,178.7967441,25.61917256,178.3048287,0.831858843,0.995735755,7.641828079,7.636447246,-0.000704129,,,,,,
BSD100,3,ScSR,99,25.80247652,170.9356741,25.80727473,170.7469237,0.757101445,0.992430723,7.445633705,7.423888263,-0.002920563,,,,,,
BSD100,3,ScSR,100,23.87534315,266.4072538,23.86316288,267.1554712,0.748583638,0.981445884,7.736500221,7.863419364,0.01640524,,,,,,
BSD100,3,A+,1,18.45631223,927.7888262,18.21542513,980.7037773,0.64491826,0.971548028,7.601666892,7.501729179,-0.013146816,,,,,,
BSD100,3,A+,2,18.36442968,947.6269276,18.29774942,962.2887721,0.827912161,0.983540789,6.5472252,6.530043341,-0.002624296,,,,,,
BSD100,3,A+,3,21.79003809,430.6025052,21.85423492,424.2842095,0.809963972,0.989862355,7.500595444,7.489507835,-0.001478231,,,,,,
BSD100,3,A+,4,23.39190421,297.7761704,23.2923021,304.6843523,0.869820072,0.992136831,7.134375807,7.104829963,-0.004141336,,,,,,
BSD100,3,A+,5,16.66816978,1400.436377,16.5876897,1426.630127,0.768354534,0.991899561,7.010285074,7.093504503,0.011871048,,,,,,
BSD100,3,A+,6,18.83953653,849.4282645,18.91195638,835.38125,0.886999415,0.994125403,7.53278152,7.505851543,-0.003575038,,,,,,
BSD100,3,A+,7,24.17401092,248.7019946,24.06524651,255.0091186,0.808258188,0.984346772,7.061035246,6.987676558,-0.010389225,,,,,,
BSD100,3,A+,8,21.4070053,470.3052548,21.28276687,483.9535436,0.68716639,0.969411041,7.009067518,6.922335032,-0.012374326,,,,,,
BSD100,3,A+,9,25.48036631,184.095736,25.41327693,186.9617082,0.82401776,0.984282934,6.678092994,6.719345483,0.006177286,,,,,,
BSD100,3,A+,10,23.72833716,275.5793332,23.60927897,283.2386163,0.831790028,0.991870086,7.024683643,6.977243853,-0.006753299,,,,,,
BSD100,3,A+,11,18.54703191,908.6092831,18.56089408,905.7137331,0.749073614,0.963823782,7.678186756,7.633307987,-0.00584497,,,,,,
BSD100,3,A+,12,23.46804453,292.6010687,23.46355235,292.9038811,0.794749484,0.988879807,7.287963303,7.233187122,-0.007515979,,,,,,
BSD100,3,A+,13,21.76958885,432.6348261,21.85176161,424.5259086,0.859242183,0.993474104,7.467105334,7.393011658,-0.009922677,,,,,,
BSD100,3,A+,14,24.05594428,255.5559125,24.16266026,249.3528492,0.828222381,0.990490182,7.252757126,7.242549858,-0.001407364,,,,,,
BSD100,3,A+,15,21.76507152,433.0850662,21.59236345,450.6548157,0.739505567,0.984780258,7.388253404,7.381187951,-0.000956309,,,,,,
BSD100,3,A+,16,21.4160053,469.3316372,21.26920794,485.4668354,0.810144995,0.984556067,7.51731851,7.475550258,-0.00555627,,,,,,
BSD100,3,A+,17,25.65614814,176.7931962,25.89428404,167.3601116,0.889576793,0.98487232,7.147831022,7.112550637,-0.004935817,,,,,,
BSD100,3,A+,18,22.23290637,388.8568233,22.6170435,355.9393562,0.887383423,0.990684145,7.678807767,7.630058819,-0.006348505,,,,,,
BSD100,3,A+,19,20.35761279,598.851417,20.24577377,614.4732542,0.745789781,0.971804714,7.694605098,7.637568728,-0.007412514,,,,,,
BSD100,3,A+,20,22.04080293,406.443393,22.21152543,390.7759411,0.812946901,0.956027308,7.737124895,7.716502683,-0.002665359,,,,,,
BSD100,3,A+,21,19.57622086,716.8994959,19.37837041,750.3144665,0.738112171,0.953297209,7.809813699,7.764974776,-0.005741356,,,,,,
BSD100,3,A+,22,21.43658033,467.1134021,21.2950136,482.590758,0.698877055,0.949212091,7.715809056,7.677994588,-0.004900908,,,,,,
BSD100,3,A+,23,22.28781121,383.9717203,22.08975435,401.8878959,0.637331191,0.972294693,7.562569476,7.482173186,-0.010630817,,,,,,
BSD100,3,A+,24,19.19877266,781.9934125,19.0638625,806.6666667,0.820555502,0.990661368,7.656354862,7.613424674,-0.005607131,,,,,,
BSD100,3,A+,25,20.5064032,578.6820894,20.11737574,632.9112085,0.863528329,0.978854396,7.545351321,7.498383216,-0.006224774,,,,,,
BSD100,3,A+,26,23.95907818,261.3199355,23.61873156,282.6228063,0.859995854,0.988469456,7.463818439,7.434088155,-0.003983254,,,,,,
BSD100,3,A+,27,21.07580745,507.5742904,20.75066302,547.0336708,0.777013784,0.988958921,7.511329117,7.498714927,-0.001679355,,,,,,
BSD100,3,A+,28,25.99623704,163.476999,25.59980258,179.1018627,0.836847001,0.977077542,7.233042028,7.162415682,-0.009764404,,,,,,
BSD100,3,A+,29,18.5879647,900.0857606,18.59625175,898.3698858,0.876126002,0.969420158,5.034150341,5.101110519,0.013301188,,,,,,
BSD100,3,A+,30,17.46313406,1166.183666,17.51639404,1151.969438,0.592978914,0.933405789,7.793051683,7.673098483,-0.015392327,,,,,,
BSD100,3,A+,31,21.41755948,469.1637115,20.84668983,535.0709566,0.855018346,0.990248694,7.452683474,7.397863659,-0.007355715,,,,,,
BSD100,3,A+,32,18.59932473,897.7344431,18.46270435,926.4242731,0.556258636,0.949342647,7.509936241,7.294328794,-0.028709624,,,,,,
BSD100,3,A+,33,21.13923061,500.215678,20.88371787,530.5283229,0.766137085,0.985245128,7.347064231,7.244680585,-0.013935314,,,,,,
BSD100,3,A+,34,19.90948811,663.9441524,19.9060759,664.4660112,0.790580625,0.980200164,7.512934859,7.447919645,-0.00865377,,,,,,
BSD100,3,A+,35,17.63197245,1121.71652,17.29978129,1210.883139,0.880894246,0.99362895,7.736797794,7.651577268,-0.011014961,,,,,,
BSD100,3,A+,36,23.13839365,315.6755863,23.12343396,316.7648364,0.782485547,0.986356813,7.229765878,7.199832718,-0.004140267,,,,,,
BSD100,3,A+,37,20.5060833,578.7247166,20.28097536,609.5127921,0.529548192,0.991041834,6.406520497,6.056140859,-0.054691098,,,,,,
BSD100,3,A+,38,19.52671772,725.1178371,19.4742997,733.9228193,0.735156112,0.983219804,7.654506883,7.557464204,-0.012677849,,,,,,
BSD100,3,A+,39,22.59945167,357.3840732,22.11530975,399.5299909,0.801723019,0.98475611,7.289519984,7.254743755,-0.004770716,,,,,,
BSD100,3,A+,40,21.56414683,453.5923049,21.24844407,487.7934385,0.934279217,0.99450021,7.258107433,7.238802629,-0.002659757,,,,,,
BSD100,3,A+,41,18.21390289,981.0475813,18.16905848,991.2301726,0.749701138,0.989522069,7.204907696,7.165905902,-0.005413226,,,,,,
BSD100,3,A+,42,22.06697426,404.0014603,22.07376847,403.3699247,0.746646735,0.955539408,7.541476828,7.518274978,-0.003076566,,,,,,
BSD100,3,A+,43,20.59537891,566.9470102,20.4243075,589.7250974,0.763646035,0.985294571,7.424501953,7.332878826,-0.012340643,,,,,,
BSD100,3,A+,44,23.46033706,293.1208117,23.33035396,302.0264408,0.885645286,0.986388566,7.574316393,7.541093699,-0.00438623,,,,,,
BSD100,3,A+,45,19.02190488,814.4977198,19.12653297,795.1097222,0.731396402,0.974842724,7.720843466,7.682137883,-0.005013129,,,,,,
BSD100,3,A+,46,22.7170235,347.8387894,22.84742566,337.5497534,0.854504744,0.994500722,6.904279599,6.853413418,-0.007367341,,,,,,
BSD100,3,A+,47,18.80028948,857.1393086,18.68387627,880.4257464,0.692289217,0.978091371,7.765631171,7.700325999,-0.008409512,,,,,,
BSD100,3,A+,48,20.87340994,531.7890209,20.7453339,547.7053349,0.723772645,0.985389722,7.283699192,7.181073679,-0.014089752,,,,,,
BSD100,3,A+,49,19.83605892,675.2653557,19.78879293,682.6546729,0.879794738,0.990864038,7.583057618,7.629119764,0.00607435,,,,,,
BSD100,3,A+,50,18.91493365,834.8087574,18.84915814,847.5484748,0.836877112,0.990085352,7.169910794,7.162729908,-0.001001531,,,,,,
BSD100,3,A+,51,16.87860156,1334.197752,16.83039584,1349.089544,0.67488294,0.988116772,7.389709204,7.454865008,0.0088171,,,,,,
BSD100,3,A+,52,20.16002583,626.7260947,19.87183576,669.7254219,0.73898719,0.981896167,7.268256454,7.16614804,-0.014048543,,,,,,
BSD100,3,A+,53,17.82538394,1072.857314,17.75676981,1089.941978,0.831204081,0.993448298,7.187727973,7.137488026,-0.006989684,,,,,,
BSD100,3,A+,54,20.58025774,568.9244354,20.20260819,620.6111046,0.801601167,0.994791941,7.400134117,7.356304314,-0.005922839,,,,,,
BSD100,3,A+,55,20.12880303,631.2480616,19.87932547,668.5714304,0.800889114,0.990370898,7.686511599,7.680608324,-0.000768005,,,,,,
BSD100,3,A+,56,21.01261438,515.0138673,20.94708251,522.8439772,0.74466216,0.981448144,6.961477534,6.927671658,-0.004856135,,,,,,
BSD100,3,A+,57,17.39554008,1184.47624,17.0404419,1285.393711,0.530709705,0.974534901,7.722162805,7.644595065,-0.010044821,,,,,,
BSD100,3,A+,58,23.44771058,293.974258,23.53872768,287.8774143,0.758697389,0.980218415,7.521054697,7.452508071,-0.009113965,,,,,,
