dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
Urban100,4,A+,032,19.48806514873529,731.6002513212317,19.46828980613041,734.9391457950368,0.779473638184822,7.837456895568374,7.822082536694234,-0.0019616514743236477,-11.624466580949644,39.828414237373835,53.685789343233836,100.25621176044856,-4.426257365017097,0.8674627492104505
Urban100,4,A+,033,20.04636045709138,643.3455705231311,20.13806523681523,629.9032327090993,0.6846326541987535,7.830316420369819,7.778040250317827,-0.006676124851864297,2.449228292001834,42.9742102289533,73.31190748041215,157.36828744636838,16.5460206667093,1.146558353953822
Urban100,4,A+,034,19.419783026208485,743.1937662760416,19.43774262062059,740.1267463235295,0.554285485310704,7.704175433028383,7.760371815611114,0.007294276080709767,25.458013349367633,50.0419486887624,155.8383813769487,159.40327284695985,0.9656658986709749,0.022875567870460915
Urban100,4,A+,035,17.325577961397073,1203.7119296761446,17.325746857363995,1203.6651185501453,0.7917668934041273,7.701171085998611,7.711118336866135,0.00129165431548567,-10.36651118424075,38.87755508948666,88.51242146556726,88.18827952118178,-4.750302719837762,-0.003662106843518796
Urban100,4,A+,036,21.70188945886195,439.4317322358631,21.701889509417207,439.4317271205357,0.8349538365111904,7.461447479910523,7.401509554914409,-0.00803301573287117,5.443326021183083,53.633330823150885,103.12835838422083,123.00674760373144,8.853044005527694,0.19275386063502106
Urban100,4,A+,037,21.339288548793526,477.6958913992117,21.23173812319847,489.6734401393581,0.7595006014389083,7.914738393202471,7.8480357508267105,-0.008427649665976077,24.003816893186553,49.22340539389401,117.16733030844372,161.73751006513015,1.0506490952222687,0.38039767262218194
Urban100,4,A+,038,21.373829406625156,473.91168848673504,21.365070793520474,474.86841201782227,0.578462062720111,7.561213772815964,7.485351522642656,-0.010033078345972347,-0.2738532489933334,51.50426601972319,118.79941710810132,126.99273807446318,-189.07250309809905,0.06896768659147842
Urban100,4,A+,039,17.551537501336302,1142.685221778022,17.581135755533364,1134.9240137736003,0.6354634077626633,7.702771162317682,7.658969454061149,-0.00568648702311366,6.673649183816309,44.99182586254628,155.47055827587917,75.8676944461516,5.741712760636576,-0.512012465334266
Urban100,4,A+,040,18.175299538061562,989.8067406548394,18.17321461907309,990.2820315890842,0.7930670963112673,6.972999764720401,7.223697445956465,0.03595263010110198,21.846787175837193,48.34910990857756,37.425621804005544,156.75506770946222,1.213099323000329,3.1884425736564577
Urban100,4,A+,041,20.08920852136948,637.029447667739,20.112303448650653,633.6508415670955,0.7662340133936097,7.788776034245699,7.809648416206965,0.002679802560696859,-3.939744367094505,49.15206191383069,155.845,121.45063764354913,-13.475952075560555,-0.22069596301742675
Urban100,4,A+,042,19.62617953628177,708.6999583524816,19.626179589085464,708.6999497357536,0.8326726987810588,7.774908990650827,7.749403674239214,-0.003280464947214543,5.958197291532628,41.58766674509738,122.58573479060223,158.30096495537475,5.979907631490964,0.29134899118384655
Urban100,4,A+,043,20.81325739952635,539.2058817545573,20.759405740157682,545.9335530598959,0.8504757947009772,6.934971809680721,7.042256223775238,0.01547005770733724,14.36352230686029,60.67178124293659,155.845,118.20331864555911,3.2240183115779755,-0.24153281372158805
Urban100,4,A+,044,23.512399518736725,289.62790910309434,23.56164588070134,286.36225442325366,0.7928056957489356,7.505488208786629,7.438026673696212,-0.008988294060796657,67.91399003366368,61.32002471843927,87.74065018697686,135.46558094214177,-0.09709288633985289,0.5439318110073522
Urban100,4,A+,045,18.807296815996178,855.7574314541287,18.807296908491477,855.7574132283529,0.6579629489988555,7.672888068351528,7.5007719423088846,-0.02243172642548686,44.18678521556407,79.95075892385879,140.1040253558938,126.52585239001604,0.8093816631787334,-0.09691493824953525
Urban100,4,A+,046,19.01444720913795,815.897570542058,19.123646303876725,795.6383910427204,0.7019190787009515,7.897014697611056,7.819678911427203,-0.009793040679948066,8.483748599748964,42.92319317376004,126.28989023304311,76.37648572451005,4.05946076419923,-0.3952288216929139
Urban100,4,A+,047,17.18015405883532,1244.700760746415,17.21802646781192,1233.8936070033483,0.7031542449528697,7.921582316447682,7.856206514615165,-0.008252871613386713,-13.234511041088382,28.12318377326025,155.84500065573053,103.70242511644082,-3.1249885005912126,-0.33457971266255304
Urban100,4,A+,048,16.96869458040674,1306.8053471080043,16.995204945692496,1298.8525947436951,0.7316535659631439,7.444189621885282,7.35983746662467,-0.01133127439588902,-0.4912613190489594,34.613823115629174,76.89450619150838,79.25638809294773,-71.45908516192283,0.03071587319329419
Urban100,4,A+,049,18.832972749275786,850.7130323223039,18.785683581496162,860.0268353630514,0.6659702848358139,7.764645658781029,7.791214142675898,0.0034217252225570583,13.6970607942512,53.31592235121602,120.35931176541268,155.84505056886564,2.8925082652471885,0.29483168591572484
Urban100,4,A+,050,18.311368032656905,959.2759526271446,18.125888856370075,1001.1323041130514,0.7042933106899505,7.722755237517558,7.706164626617403,-0.002148276151438435,1.655759817589768,49.27362488677133,139.57187957297535,110.60131231093462,28.758920565240693,-0.20756736493538033
Urban100,4,A+,051,20.144487487574736,628.972434129902,20.066423893208132,640.3803122127757,0.7918590829753787,7.776054878233537,7.721270279752694,-0.0070452947334764225,-6.144284327932979,38.31145102588627,120.69721505083666,98.24280343667462,-7.235299179062366,-0.18603918578158105
Urban100,4,A+,052,18.92495865778278,832.8839537377451,18.950587280935448,827.9834056181066,0.78848862049096,7.589771678454602,7.556109389884317,-0.004435217552834055,4.42610653348035,41.67378134353211,114.8621500134685,138.43444064330015,8.415449227961318,0.20522243948130536
Urban100,4,A+,053,16.886254516745716,1331.8487553790333,16.889078195308358,1330.9831007050304,0.6530377611416999,7.78254378826777,7.750792262194262,-0.004079839052286849,25.68804348938542,53.37203378757053,142.02499382407788,163.30469846620275,1.0776994483688271,0.14983070281617758
Urban100,4,A+,054,17.365068875490874,1192.8160476983762,17.354589933384577,1195.6976275275736,0.5863676645747797,7.7937649518476375,7.6376199022484,-0.020034611072306002,11.956043456805418,57.394110271096764,151.2678576413376,154.58006414282872,3.8004267029012726,0.02189630072863528
Urban100,4,A+,055,21.81610138329775,428.026070912679,21.7601102247424,433.5800971984863,0.8351130176815914,7.888647033782896,7.869802992803082,-0.002388754484655582,32.71840284860329,49.85387057168643,134.61243241971496,156.80743488916917,0.5237256782482166,0.16488077713543783
Urban100,4,A+,056,18.88707601512557,840.1808128356934,18.883646867559953,840.8444735209147,0.6941804306603971,7.9455490092200005,7.901081360378927,-0.0055965483051546435,-0.09451969622844558,50.0568416655843,134.44953857290474,103.29078422035784,-530.5916476985011,-0.23175054881762344
Urban100,4,A+,057,24.014331355129393,258.0163488792012,24.011168679407756,258.20431333088743,0.8244830226289153,7.658129419254312,7.647837787289868,-0.0013438832645695945,-1.1885307598551265,41.41403316946011,109.00308808744504,128.45092853206043,-35.844729785965484,0.17841549983440694
Urban100,4,A+,058,22.65783584726943,352.6117467861874,22.657464576056036,352.641892273302,0.7990930713551091,7.6477666138136335,7.699778558340139,0.0068009325013343985,25.37672168456615,41.910635142514224,167.12680415858944,158.71409935922884,0.6515385897148339,-0.05033725644258499
Urban100,4,A+,059,17.161191633468242,1250.1473295525852,17.228862129853002,1230.8188756000566,0.6774740519299287,7.632568170268187,7.705003909506509,0.009490349463302142,21.57239994741164,53.30543376703824,130.16940003353918,146.79772905289258,1.4710015527703992,0.1277437632428895
Urban100,4,A+,060,17.93168840111687,1046.9152372472427,17.959547412296736,1040.2210061465992,0.5057900155066493,7.856142776781923,7.797950602451362,-0.007407219545772889,30.809885441008163,53.74662797487983,154.9381241125072,120.1226745374723,0.7444604939472677,-0.22470550598478858
Urban100,4,A+,061,20.08350886254139,637.8660307384673,20.074186915273415,639.2366536458334,0.6951759513417202,7.829194233504126,7.7472764288719675,-0.010463120748952724,13.150998530923943,44.29054458884818,116.12024983927367,143.08038781177723,2.3678465163463507,0.2321743021550512
Urban100,4,A+,062,17.044043599945923,1284.3281479779412,17.04735599244929,1283.3489559397979,0.7188344567112731,6.4559826262973665,6.596574588522118,0.021777004425642853,33.1381093345594,27.442648253043416,155.845,156.4882896667699,-0.1718704294205538,0.004127753003111441
Urban100,4,A+,063,17.68302340094397,1108.6080319727891,17.6573994369187,1115.1683040816326,0.509559710405486,7.719218621073763,7.639278093901771,-0.010356038751610333,51.81839694935965,43.26743641417872,115.66965860093646,103.76112072575253,-0.16501785154676815,-0.10295299579182395
Urban100,4,A+,064,20.163529732509687,626.220654296875,20.12266815266976,632.1403980928309,0.7394401207727787,7.826147395000528,7.7696501927531765,-0.007219031203455598,15.503547364079367,53.29216945653408,133.65054868693832,133.39705478401547,2.437417786074451,-0.0018966918236649883
Urban100,4,A+,065,19.912758215832362,663.4444101371017,19.79178274756736,682.1848747702206,0.6653371516208378,7.768424691256736,7.71853012810321,-0.006422738861030782,23.228219017703935,58.51121524035082,143.27783452648256,102.50302420579388,1.5189712218468028,-0.2845856126695726
Urban100,4,A+,066,18.269077796022366,968.6627099307967,18.258033587036973,971.1291763870804,0.608428891882243,7.760669128288362,7.688488067495538,-0.009300881096672181,27.827607401902668,43.18191733460944,130.76119578588222,116.98921391010728,0.551765364192142,-0.10532162690165493
Urban100,4,A+,067,14.947922209141781,2081.0769545611215,14.972213684943092,2069.4693201401656,0.763934556386426,7.0332921299308495,7.43643851994481,0.057319727741484264,19.74324512096959,40.56576478565373,155.84519511457916,155.845,1.0546655089931611,-1.2519768672566506e-06
Urban100,4,A+,068,23.268866792703182,306.3329277038574,23.32042633390367,302.7176389694214,0.8226361959295007,7.296834658283331,7.248288529750541,-0.0066530394076671695,0.6763003748388599,57.529314579243504,78.10553350405073,136.8077601222012,84.06473856820034,0.7515757717102852
Urban100,4,A+,069,20.38578497954874,594.9793089266451,20.335996331622034,601.8395550161812,0.6838405105939848,7.925396750107919,7.883002493303129,-0.005349165239483112,11.157252708464597,48.51146071387231,138.26968328026973,111.62812794658609,3.3479754363785674,-0.1926782118946622
Urban100,4,A+,070,19.3591365564409,753.6447970072428,19.3682948809951,752.0571988423666,0.5625423806664532,7.734691568625158,7.583048564389557,-0.019605565766930216,21.975876581234814,49.80262346984361,165.75262004727423,119.28316629994717,1.2662405882079824,-0.28035426368568733
Urban100,4,A+,071,21.268346704818057,485.5631167093913,21.392167256906554,471.9148406982422,0.5784791278883863,7.266317538701566,7.156454750064288,-0.015119458797682747,22.741048495509148,59.9168855648272,177.079494943012,131.9912406364795,1.6347459562675597,-0.25462154339802523
Urban100,4,A+,072,15.252162478866662,1940.2786860447304,15.252162805672594,1940.2785400390626,0.6917998278694052,7.384051914781724,7.655212312783636,0.03672243926929759,21.962640917065386,60.68362744517421,102.74185966890636,155.84500000000006,1.7630387290092189,0.5168598320316831
Urban100,4,A+,073,17.75032641666747,1091.5602677962752,17.74562819827328,1092.7417618516852,0.529326675112951,7.731273948989053,7.609290725558417,-0.01577789433351892,20.165519693886125,52.67811654828856,156.03383184372012,143.06733267088984,1.6122865836311548,-0.08310056235635634
Urban100,4,A+,074,18.525596444697786,913.1049905215992,18.61951023435799,893.5715590533089,0.6072431084761508,7.8358743339349655,7.766956984767635,-0.00879510648465467,53.15707290795055,49.27950332061445,172.7909290155737,117.58993245157635,-0.07294550612391114,-0.3194669817361887
Urban100,4,A+,075,20.485420244249998,581.4847594018077,20.56454813043636,570.9861155790442,0.8142572956750928,7.851543279349431,7.819070271102296,-0.004135875851635835,3.053506793792593,48.66493325333076,132.9499205711298,100.13136627003402,14.93739151072486,-0.24684899517136202
Urban100,4,A+,076,19.488069459718204,731.5995251055535,19.494156381174847,730.5748587162537,0.6776598996389133,7.68247334351355,7.673066399963664,-0.001224468101516816,22.603001244863975,38.49258013114715,161.50519971247078,103.13649584439119,0.702985356420034,-0.36140448711245177
Urban100,4,A+,077,17.58684232294051,1133.4337191712623,17.564742587629553,1139.216068761489,0.636533398243168,7.919819661283226,7.890238533415945,-0.00373507594016196,7.89732375632056,46.71031761241599,156.04869121305265,144.3170608607302,4.914702126151503,-0.07517929347004451
Urban100,4,A+,078,22.189769442327517,392.7384453445184,22.057470358247198,404.88652663934425,0.7082038842472214,7.499283978191603,7.5068789888979,0.0010127647823956673,-1.91547662983524,46.70641299828421,155.84483036176755,157.49074385317024,-25.383702871019455,0.010561232525852693
Urban100,4,A+,079,19.353573853106905,754.6107287936741,19.28932131865466,765.857957204183,0.6357111288572406,7.820638726358247,7.77666209084775,-0.005623151388169989,20.215530629752237,53.46316932383715,136.0575137071024,109.6081018535468,1.6446582235715668,-0.19439875926657407
Urban100,4,A+,080,24.522496824172364,229.5253606423065,24.449749111464033,233.40247109222625,0.9115794596503353,7.768777895630016,7.774226732542631,0.0007013763278879709,29.618784666842174,52.01181508764782,126.82240518047021,86.69828262055566,0.7560415011178476,-0.3163803943224174
Urban100,4,A+,081,25.912898366319084,166.64432334899902,26.02943411370546,162.232159614563,0.9418155275684069,6.544845631354482,6.592151799053271,0.007228003586846819,-9.441676715246246,13.241468992281028,155.81518999704426,155.845,-2.4024488861071625,0.00019131641116830296
Urban100,4,A+,082,22.763843334952277,344.1089967091878,22.730333954991615,346.7743492126465,0.8966909196870767,7.8760128014105675,7.840945196294272,-0.004452456591997284,17.65270737945795,62.90131325682259,56.09352752610758,155.25087904318892,2.5632672034216917,1.7677146703054214
Urban100,4,A+,083,18.484004992441612,921.8916080469787,18.452195720710062,928.6686583743152,0.6230993446369916,7.829831514353785,7.8371739458477645,0.0009377508929175989,15.870598325932946,51.7997857675675,155.845001081015,161.01522610652762,2.263883610671778,0.033175430650001496
Urban100,4,A+,084,22.931610507883235,331.0696045557658,22.754209543998364,344.8731679916382,0.7635983101358355,7.60861202769824,7.588321448870155,-0.002666791098589301,18.530494277391057,56.1551638975005,123.34862745087887,140.57131763006728,2.030419105766384,0.1396261193587015
Urban100,4,A+,085,24.643318061933726,223.2279416296844,24.596393583264124,225.65294326691938,0.8625174625750006,7.086589703871106,7.069022813669989,-0.0024788919544081445,15.72170408263807,46.071646354644685,57.905602314297056,91.48745909560247,1.9304486404576797,0.5799414122148586
Urban100,4,A+,086,23.386583043522343,298.1412421332465,23.655209108178656,280.25892384847003,0.8400465469570365,7.777042143095874,7.746074095965355,-0.00398198268193915,21.74994550667472,48.98299817337269,119.10351940227471,98.3988161812807,1.2520975125358622,-0.17383787922389965
Urban100,4,A+,087,20.720969999603046,550.7865937550863,20.744939708941775,547.7550497055054,0.7762472227937021,7.907840140671167,7.871873939773754,-0.004548169950026449,22.1650890215262,47.259632083065384,104.41388582714248,105.87457418786491,1.1321652278124383,0.013989407147825178
Urban100,4,A+,088,16.443419379602197,1474.8179776630705,16.450176922797425,1472.5249720982142,0.4946730601907397,7.888791815871383,7.811309062362553,-0.009821878345546332,21.540874316463686,56.13198203664783,125.78492870781551,128.40920259945975,1.6058358269026325,0.020863182247693082
Urban100,4,A+,089,20.880529471207264,530.9179560343424,20.894317650569143,529.2350463867188,0.6674327213989751,7.7060733231997,7.65589619837239,-0.006511373915460685,10.872405936787317,54.0454790335784,172.21456245323745,124.60901511516553,3.9708849492744642,-0.2764316017177616
Urban100,4,A+,090,29.856484996177794,67.20968520220588,29.943608498639062,65.87483053768382,0.9215567259537982,7.196880537382087,7.212427713410958,0.0021602659580237707,34.20576805532389,54.241490145304255,111.84173762459895,89.54718485615464,0.585741038107225,-0.19934018589085964
Urban100,4,A+,091,19.485819917084356,731.9785745059743,19.413298061923392,744.304345703125,0.597603554877881,7.844690301566449,7.845721722462819,0.0001314801294531133,17.672018082399035,62.393896810731434,157.09471054437424,155.84541326633396,2.5306605346264592,-0.007952510136790297
Urban100,4,A+,092,14.843579168769994,2131.6821274950325,14.841315660067917,2132.793433040553,0.5153970478032224,7.7977847722413225,7.770865531473807,-0.003452165140969671,31.360491801346228,34.45934533797717,129.91659459323043,100.222482449858,0.09881393302951692,-0.22856288864671098
Urban100,4,A+,093,21.84068092609047,425.61043590969507,21.844952228802356,425.1920522054036,0.8754383456410822,7.208036322711421,7.280609234098305,0.010068333196132505,37.214327387612656,51.371437481902575,145.590813843532,113.54544195785988,0.3804209584882172,-0.22010572672608059
Urban100,4,A+,094,21.835561144555513,426.1124725341797,21.78595987319226,431.0070495605469,0.722651441180304,7.011025288098657,6.968980534160147,-0.005996947979902644,28.435626064537217,56.414118152499526,147.63806461037936,158.57578835503546,0.983923899704638,0.07408471367814953
Urban100,4,A+,095,17.182926937665506,1243.9062991672092,17.18292542675104,1243.9067319234211,0.3786359820377774,7.725256982234083,7.397401413394931,-0.042439438531705516,30.77448465297502,70.26443550867194,126.62349917429842,155.845,1.2832042941092552,0.23077470624530694
Urban100,4,A+,096,19.098967455630497,800.1724883185493,19.1341045037928,793.7247276306152,0.7400345569540057,7.546309143188581,7.498813626360798,-0.006293873723773041,38.04715255011021,56.38421115211938,152.2473760819548,123.84042201211182,0.4819561352944413,-0.18658419475519572
Urban100,4,A+,097,19.09929984466173,800.1112491383273,19.11205484351337,797.7648121553309,0.6922884879920576,7.830840265831845,7.7663564809080246,-0.008234593317549981,18.372448457033187,55.62866181023193,161.9863756370838,142.03514172622644,2.0278306095307963,-0.12316612327666579
Urban100,4,A+,098,18.279725249303528,966.2907805798101,18.287862153946804,964.4820413028492,0.4693345220473072,7.5112398311258,7.416548106728367,-0.012606670340233325,16.950744672266495,56.86967850536493,151.88349643935757,155.13182204191418,2.3549958780519376,0.02138695565158761
Urban100,4,A+,099,21.204195987544132,492.78872442799025,21.232131434368547,489.62909573227614,0.6567181844834926,7.134411590684883,7.1514795221545375,0.0023923390531517914,43.52619908359699,47.54484212966187,135.98994882580288,131.378760983447,0.09232699226382303,-0.033908298974820686
Urban100,4,A+,100,20.398084450009463,593.2966769536337,20.372983343759905,596.7357082366943,0.6736239464389792,7.695876095620048,7.613260565645841,-0.010735038993315685,54.02683905898945,50.65827652240225,119.58086696616223,159.82556133170922,-0.0623497986419162,0.33654793937005845
Urban100,4,SelfExSR,001,25.113843581122993,200.30694289434524,25.19555306800511,196.5735378857725,0.726512709093656,7.431748826028015,7.396155641183343,-0.004789341738786233,0.42520266022731334,44.66309373084127,149.09270659217623,97.30952039170475,104.03954445384791,-0.3473220614481007
Urban100,4,SelfExSR,002,24.146052932873477,250.30819447835287,24.164099210243137,249.27024459838867,0.7734773033660627,7.89443384410981,7.877423582202906,-0.002154715872322601,6.1761199543639975,59.61831663847053,118.81119966557705,128.8250879032125,8.65303735662464,0.08428404279918034
Urban100,4,SelfExSR,003,21.199253437943923,493.34986883425245,21.439014453257638,466.8516687729779,0.621457293193316,7.7488538740284625,7.715507868101841,-0.0043033468521565844,25.41926599774328,41.58361190796447,116.47286017615508,79.20756413171702,0.6359092316692486,-0.3199483209056388
Urban100,4,SelfExSR,004,21.418638644802055,469.04714451210174,21.382629103065614,472.9524184283088,0.797522631046546,7.422288700291924,7.620057018210798,0.02664519340390194,27.81971895557487,42.85049560456818,155.84500047935455,155.845,0.5402921817073659,-3.075841719645067e-09
Urban100,4,SelfExSR,005,26.726513576177343,138.1748504638672,26.75963144391554,137.12518183390299,0.9408748567336069,7.4551180428614785,7.528372468067951,0.009826058391740116,-2.3692184502706652,26.813131199911112,47.42861709528208,16.03163118329016,-12.317289546199472,-0.6619840053298772
Urban100,4,SelfExSR,006,20.22260173711901,617.7605730692545,20.234040579729232,616.1356000900269,0.5941752716485802,7.516397338056557,7.481635253412629,-0.004624833291864816,3.168885864913676,29.04333423837508,121.10592985091515,102.14331756415069,8.165156296711952,-0.1565787266577943
Urban100,4,SelfExSR,007,26.302807630441286,152.33496524586397,26.469897794161987,146.58535443474264,0.8282004709974902,7.626500619910802,7.629858020872722,0.00044022824218418674,35.31661070959328,56.14085122398748,120.31280269989529,125.52548087447107,0.5896443655262078,0.04332604725016785
Urban100,4,SelfExSR,008,19.556353307267393,720.1865894522144,19.447887423369274,738.3998818564248,0.6247052433529465,7.8739180958737025,7.79329522557007,-0.010239231513708888,3.510348036345107,51.81927507850318,99.49771724859303,143.3856104455409,13.761862511062068,0.4410944734269113
Urban100,4,SelfExSR,009,30.876537062612055,53.14062459105423,31.11049610653218,50.35362604035804,0.886151049191675,7.416816494392927,7.393575314870771,-0.0031335788797966038,17.75200784650994,59.52343879561735,127.33138216680297,119.52693094433047,2.35305388045554,-0.061292440949464705
Urban100,4,SelfExSR,010,24.06309031501418,255.13575734655842,24.101239883344746,252.90439261642157,0.8346035132624465,7.179095149195313,7.1149979063376545,-0.008928317778995202,-1.3773357920991032,80.23525762771825,127.80068505705933,151.52277917303283,-59.253955272183255,0.1856178948131794
Urban100,4,SelfExSR,011,16.133684572734303,1583.842176072141,16.133684572734303,1583.842176072141,0.7100047822216947,6.89442675741362,7.476926269584571,0.08448846186444521,10.636051254598527,30.457020929369918,155.84573360944069,155.85446409765837,1.863564700875406,5.60200655833074e-05
Urban100,4,SelfExSR,012,21.608479198206744,448.98562961154516,22.108981994323983,400.11253865559894,0.7058758934881446,7.815362147832015,7.753377440490317,-0.007931136928682619,3.148794488330708,26.635490744177986,138.38812112444324,84.5304407586336,7.458948604898772,-0.3891784925483525
Urban100,4,SelfExSR,013,26.628626847142737,141.32457111351985,26.535922009821,144.3737243332788,0.795511152556315,7.83851205955472,7.804617412366437,-0.004324117502245452,0.029126413433431253,34.135845355607756,123.79562353593971,88.60374944369559,1170.989315939143,-0.2842739758245767
Urban100,4,SelfExSR,014,20.66456249967079,557.9870386123657,20.632409963656304,562.1333665847778,0.6420257113643874,7.713321247043354,7.5936474209851115,-0.015515213515075081,14.769981066735198,30.55468418855,114.34674347808433,98.08829621255697,1.0687016490065075,-0.1421854857514456
Urban100,4,SelfExSR,015,23.441276819632726,294.41008245965565,23.454562255031508,293.51083326586786,0.685278243641652,7.6547728422549834,7.665075709457318,0.0013459402930236562,21.117263067815173,33.770306167595066,155.84504720183457,96.72799797090099,0.5991800669976215,-0.3793322296240267
Urban100,4,SelfExSR,016,27.61849834398212,112.52020804087321,27.68053073426032,110.92445087432861,0.8924892537806698,6.043049783692814,6.066633547441466,0.003902626089941056,39.63734836123044,74.42506423132326,155.8450000000035,101.15949861155738,0.8776499263537751,-0.35089673321854975
Urban100,4,SelfExSR,017,22.877226188884016,335.241474364764,22.981046587611416,327.32238134483384,0.7786832000782932,7.913830042474024,7.885107711341061,-0.0036293843788416484,19.804818478464284,35.77477642361234,139.4730829200757,102.88123713955267,0.8063672970551965,-0.26235776118530196
Urban100,4,SelfExSR,018,24.02370784819979,257.4598880343967,24.450537756006604,233.36009089152017,0.69225361455523,7.665186398920389,7.7251843582129585,0.007827332066056408,16.025621100056554,46.48545943463873,155.845,161.75070945297193,1.9006962753209409,0.03789476372659972
Urban100,4,SelfExSR,019,20.128798102337775,631.2487783394607,20.207077610197906,619.9727481617647,0.780544504597199,7.549173607410653,7.6874025601132825,0.01831047474745274,-16.878908646159203,16.97218502982375,155.845,135.22800444400136,-2.005526209402512,-0.1322916715711036
Urban100,4,SelfExSR,020,19.87608497223978,669.0704720052083,19.919211823650933,662.4592651367187,0.6813915680841128,7.842471732623899,7.812274251813685,-0.0038505055344472093,7.455851485893248,42.16104748294717,155.845,94.8092530900361,4.654759562032245,-0.39164392126769487
Urban100,4,SelfExSR,021,27.947878252767882,104.30197585147963,27.995609796346542,103.16191164154104,0.7642846410259668,7.603153743523333,7.591202472888581,-0.0015718833312996225,13.384671173909936,49.54703250778388,154.31746313111032,127.93253990843718,2.7017743554554716,-0.17097820743888287
Urban100,4,SelfExSR,022,24.138578615071392,250.73935211780025,24.135504122654755,250.9169203814338,0.7299384695579569,6.791465774456347,6.662495299801152,-0.018990079452402008,13.252536959554476,55.519721145614966,133.54359739681817,85.55142415061627,3.1893655014927367,-0.3593745726618068
Urban100,4,SelfExSR,023,27.11771919667069,126.27240180969238,27.451117725789523,116.94148063659668,0.8939162101655888,6.523355589013845,6.568991945961495,0.006995840763993841,57.752793526086265,99.44327940488265,110.94591711247645,128.56447415187355,0.721878256156826,0.15880311324602864
Urban100,4,SelfExSR,024,17.784106059828858,1083.1029903527462,17.786475869538336,1082.5121360085227,0.5716631161518987,7.833740221740596,7.7512735691633665,-0.010527110963976578,38.03783932342648,49.972936190326294,155.845,166.1104571203407,0.31376905416258244,0.06586965972819596
Urban100,4,SelfExSR,025,27.90024679024244,105.45220903037252,27.9723698769851,103.71543021824048,0.853010536428673,7.388240212624505,7.415624373360363,0.0037064524092037376,9.137949355091536,29.39098961996089,97.27893059101527,74.96398134306955,2.2163660004949195,-0.22939139145930065
Urban100,4,SelfExSR,026,25.22562926528687,195.2169100443522,25.281855624473806,192.70580546061197,0.6294143519802207,7.548153059613396,7.405343277170567,-0.01891983129050961,70.3728266550514,46.17428775009611,151.6635359515213,99.46554733581544,-0.3438619713766791,-0.34416966667842136
Urban100,4,SelfExSR,027,26.294688353633376,152.62002680851862,26.19510498131715,156.16002244215744,0.758151904506359,7.665763804558016,7.613977121685982,-0.0067555802908043465,6.1578295719506,50.265094303073255,86.6360316687404,114.64048341269435,7.162794003269387,0.32324254937058
Urban100,4,SelfExSR,028,29.373981123524956,75.10731703814338,29.373981123524956,75.10731703814338,0.8532837618177092,7.643523668101846,7.6286453813473845,-0.001946521970822425,18.470843333490137,52.05054167374416,156.78876101089213,155.845,1.8179840375436183,-0.006019315445872863
Urban100,4,SelfExSR,029,23.37190954375055,299.1502750554734,23.36502797521462,299.6246662929919,0.773885352676352,7.222766705906863,7.30694475827316,0.011654543998694547,21.03183445026147,52.10810402342881,164.29001565412278,126.7094045858012,1.4775824546670009,-0.22874555656163223
Urban100,4,SelfExSR,030,22.068932665541944,403.81932109757963,22.426452773980422,371.90762580422796,0.776646431711173,7.7840762444050515,7.824461418047706,0.0051881780669456035,25.952570531195732,46.200803586830915,151.38581330956092,156.95117139710743,0.7802014459914954,0.03676274523931912
Urban100,4,SelfExSR,031,22.05720163172151,404.9115804036458,22.151237345322027,396.23845932904413,0.7602838013414883,7.3501193650285765,7.357577239563692,0.0010146603292729033,-4.422737424273265,20.7144469929477,155.84500003293303,44.92993636629794,-5.683625774223179,-0.7117011366626881
Urban100,4,SelfExSR,032,25.98725389299089,163.81549239813114,26.125567957340362,158.68050178079045,0.8004235085789831,7.837456895568374,7.83316211650027,-0.0005479812042771804,-11.624466580949644,43.02578369940633,53.685789343233836,94.42744869353041,-4.701312520431489,0.7588909439296779
Urban100,4,SelfExSR,033,24.162030791145707,249.38899308746937,24.450282507813263,233.37380658318014,0.7237322853702826,7.830316420369819,7.7865839071097,-0.00558502503760298,2.449228292001834,38.33360295926897,73.31190748041215,106.64658668241745,14.651298445494303,0.4546966563502912
Urban100,4,SelfExSR,034,20.476535335932994,582.6755935968138,20.99676969531795,516.8962617761948,0.5627844066955513,7.704175433028383,7.827050852878786,0.015949198057410106,25.458013349367633,48.876249803773106,155.8383813769487,122.93658760951459,0.9198768235773265,-0.21112766621882323
Urban100,4,SelfExSR,035,24.18457171722845,248.0979576406553,24.24250488616369,244.81040493277615,0.8222339010021762,7.701171085998611,7.745597455556048,0.0057687810154234435,-10.36651118424075,24.129792298917977,88.51242146556726,82.99866846268444,-3.327667608712975,-0.06229355057276068
Urban100,4,SelfExSR,036,26.295773975713786,152.58188058035714,26.295773975713786,152.58188058035714,0.8562964832960054,7.461447479910523,7.423957731959941,-0.005024460475198698,5.443326021183083,53.894773074322956,103.12835838422083,129.98060683313255,8.901073877366096,0.26037696002945643
Urban100,4,SelfExSR,037,23.8527267596295,267.79821931306304,23.874070432471207,266.4853370460304,0.7707216843814635,7.914738393202471,7.874913348102587,-0.0050317576047854955,24.003816893186553,47.23314324887255,117.16733030844372,103.3936222554315,0.9677346923221868,-0.11755587514670562
