dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,uqi,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
BSD100,4,ScSR,086,23.264196890223477,306.6625,23.193815950583275,311.6727018229167,0.5670114127875275,0.9623853388584855,7.309509602585505,7.156198502873987,-0.020974197729665706,100,100,100,100,0.0,0.0
BSD100,4,ScSR,087,25.648751680829825,177.09454861111112,25.59666627197281,179.23125,0.6615881470726701,0.9688377739793775,7.33094148436591,7.241660818579297,-0.01217860843344807,100,100,100,100,0.0,0.0
BSD100,4,ScSR,088,28.38648331432008,94.28270399305555,28.40596135879773,93.86079427083334,0.7827196634232765,0.9706634105253769,7.047259688869627,7.0333117032666905,-0.001979206985229365,100,100,100,100,0.0,0.0
BSD100,4,ScSR,089,25.595502416483498,179.27928819444443,25.667649449930288,176.32561848958332,0.5391477831555361,0.9855545062508866,7.179143464753121,7.034135914352817,-0.020198447225945097,100,100,100,100,0.0,0.0
BSD100,4,ScSR,090,23.372370733544138,299.11850911458333,23.410941428232537,296.47373046875,0.6164995417989856,0.972923404866934,7.121201118820383,6.904542530883692,-0.030424444461214756,100,100,100,100,0.0,0.0
BSD100,4,ScSR,091,27.32556063566478,120.37167317708334,27.287372753571198,121.43477864583333,0.6801622533015157,0.9928797737101612,7.2736098024174,7.206932284318836,-0.00916704633735,100,100,100,100,0.0,0.0
BSD100,4,ScSR,092,23.91482567297121,263.9962717013889,23.893213487905584,265.31329427083335,0.6747292096550331,0.979556080445,7.867267359029843,7.8383423445297264,-0.0036766278785374416,100,100,100,100,0.0,0.0
BSD100,4,ScSR,093,27.90018368489264,105.45374131944445,27.972823008950783,103.704609375,0.8546856405422059,0.9957766134950982,7.059059025967335,6.974169036748274,-0.012025680605132623,100,100,100,100,0.0,0.0
BSD100,4,ScSR,094,23.497072708373395,290.65184895833335,23.538995603917364,287.8596549479167,0.6667348206800083,0.9925621117898332,7.664238154496179,7.712168400896721,0.0062537522235559286,100,100,100,100,0.0,0.0
BSD100,4,ScSR,095,23.416394739469887,296.1016905381944,23.444241513544355,294.20917317708336,0.7363872408734465,0.9857532016088669,7.517973673539275,7.453969928480717,-0.008513430325491707,100,100,100,100,0.0,0.0
BSD100,4,ScSR,096,20.56410227314544,571.0447374131944,20.570037523562373,570.2648567708334,0.30260386975681847,0.9866074592024852,7.390304066094581,6.812163394198435,-0.07822961906920098,100,100,100,100,0.0,0.0
BSD100,4,ScSR,097,25.503668879422566,183.11059461805556,25.520715245169203,182.39328125,0.5319619712132995,0.9939299562141657,7.0324971726323895,6.835641473423431,-0.027992289847629175,100,100,100,100,0.0,0.0
BSD100,4,ScSR,098,24.351429454124155,238.7467209201389,24.355849474826226,238.50386067708334,0.760730676283831,0.9940856328603586,7.641020948092731,7.628510544673448,-0.0016372685671546784,100,100,100,100,0.0,0.0
BSD100,4,ScSR,099,24.681524496736667,221.27273871527777,24.682602162287193,221.21783854166668,0.6841841180604005,0.9902609149403903,7.446462308348136,7.413553307112498,-0.004419414196019441,100,100,100,100,0.0,0.0
BSD100,4,ScSR,100,22.778138401351335,342.978203125,22.769543040833653,343.6576822916667,0.6700864621400829,0.9766780114573589,7.735871049040419,7.882374550009511,0.018938203602458546,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,001,22.199420646431214,391.8666427951389,22.195385869785703,392.23087239583333,0.565155762899524,0.9688574770237676,7.601338148944552,7.552512273145774,-0.0064233263725489926,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,002,26.786869106063808,136.26786458333333,26.77496858477584,136.64177734375,0.7990564718946013,0.9859599835572371,6.541215928805052,6.634535755008728,0.01426643413386354,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,003,24.478510335703998,231.86186631944443,24.51489652655178,229.92738932291667,0.785195199139586,0.9916784482990337,7.498665706489821,7.515289336359032,0.0022168783780858402,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,004,28.847720190768076,84.78291449652778,28.890356808786237,83.95463541666666,0.8348210071813227,0.9946321636192218,7.136169025748585,7.104958345263878,-0.004373590419746739,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,005,24.566871004854278,227.19211805555557,24.58086935145928,226.46100260416668,0.7089505039678586,0.9949397358279466,7.009567661557112,7.0917688689330065,0.011727001056957398,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,006,31.449272139994363,46.575030381944444,31.544246622230435,45.56755208333333,0.8801700284137003,0.9975614066763333,7.530785937802401,7.505837342284063,-0.0033128807171510614,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,007,24.28647273108996,242.34445529513889,24.23882818066932,245.01774739583334,0.7168015366513862,0.9821404935292546,7.061946735249687,6.976919084137796,-0.012040256645872948,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,008,21.564056963983134,453.6016905381944,21.527707497666512,457.4141666666667,0.5808233502691814,0.9653752654575949,7.011287377650931,6.895063880806474,-0.016576627170486417,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,009,25.557941960542642,180.83652994791666,25.577070221813237,180.041796875,0.7702893749209483,0.9840257206437647,6.679069027489055,6.692656084124555,0.0020342740252540905,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,010,27.632548052516405,112.15678602430556,27.660431393611248,111.43900390625,0.7899486683089744,0.9945449797293834,7.025830372107736,6.978242773725251,-0.006773234744095986,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,011,21.975842052152913,412.56858506944445,21.953255855445857,414.7198046875,0.6676416621502401,0.958568605546758,7.675993640632292,7.702965476698126,0.0035137908300315155,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,012,25.567764278562336,180.42799913194443,25.75159712776051,172.95003255208334,0.707038810607893,0.9886897927682581,7.285497695588534,7.2301009884002525,-0.007603695657171742,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,013,28.009816060232673,102.82500868055556,28.035574571330915,102.21694661458334,0.7985066732109366,0.9956940480027479,7.467291053866767,7.442917740925372,-0.0032640100359787173,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,014,27.106897686841847,126.58743272569444,27.24095670154039,122.73959635416666,0.7991896807180494,0.9924803353733226,7.2534910011798495,7.247606039465761,-0.0008113281884724975,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,015,23.45454969882748,293.5116818576389,23.41999832439521,295.85610026041667,0.6636372680707638,0.9854577642569606,7.38794689883247,7.391750444645253,0.0005148312332055408,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,016,22.149426493832923,396.4037109375,22.270218158651993,385.53032552083334,0.7140907723511639,0.980579708341233,7.519600972603367,7.50999625261288,-0.001277291178811303,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,017,32.3187953168774,38.12420789930555,32.3757882875132,37.62716796875,0.8709362811275475,0.9850659663706165,7.1514708413696075,7.126486747716758,-0.003493560165039421,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,018,30.67115618402847,55.71405164930555,30.927947297487442,52.5152734375,0.8731970637274435,0.9916288770511406,7.676113204205068,7.647893590843676,-0.003676289368157422,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,019,24.161632751679786,249.41185112847222,24.157526638519855,249.6477734375,0.7068792521093138,0.9697921337457126,7.693636731974352,7.695112651427369,0.00019183638433084647,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,020,24.042340868573667,256.35764539930557,24.07344693699358,254.52805989583334,0.7813979035062975,0.9538799233157368,7.73922307682741,7.738331868270304,-0.00011515478340124854,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,021,20.14556456180754,628.81646484375,20.08999691730348,636.9138151041667,0.6420052251299035,0.9430007839007329,7.809880382031195,7.821971861059441,0.001548228453801427,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,022,21.836727639853155,425.9980360243056,21.782670967158385,431.33357421875,0.5942509764210571,0.9405675482978273,7.718089084401273,7.71606607942019,-0.000262112157421344,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,023,23.417716982478144,296.01155381944443,23.391975303635178,297.77129557291664,0.5636800364277517,0.9708948855410258,7.563635665502725,7.497990099565896,-0.008679102066779113,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,024,24.56756608013682,227.15575954861112,24.650944434135617,222.8362890625,0.7646263684747943,0.9925130016691779,7.655562397136477,7.6440710935424665,-0.0015010397666289023,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,025,25.27593562852085,192.96866753472221,25.18468739746739,197.06596354166666,0.8035244386960859,0.9718945154980597,7.541069416761167,7.543295895018283,0.00029524701790534995,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,026,25.265601541754926,193.42838541666666,25.205210805233612,196.13688802083334,0.8307883282830918,0.9894380257155019,7.464748707806384,7.454846251028598,-0.0013265626433520666,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,027,25.720675464937145,174.18582682291665,25.74027370642032,173.40155598958333,0.7166841339380369,0.9904436312960518,7.512527805981184,7.529186545576738,0.0022174612894331337,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,028,27.57795217179367,113.57562717013889,27.62757962836027,112.28516927083334,0.7869406322594136,0.9742894629782829,7.232607260040302,7.215046313509786,-0.0024280243485000053,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,029,29.70103926249982,69.65887152777778,29.699470615662385,69.68403645833334,0.8608191862079012,0.9660821467959478,5.029664211827344,5.094510766240757,0.012892819815073406,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,030,18.41429658801114,936.8082400173611,18.400163278352636,939.861875,0.5058523945626558,0.9195884467732366,7.792584410915194,7.729803743188257,-0.008056462967407713,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,031,27.793467798442215,108.07707465277778,27.737263579595396,109.48484375,0.8004813611856567,0.9919721140003283,7.452000675141834,7.407375067833445,-0.005988406235287937,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,032,19.463199868826113,735.8010004340277,19.425246654621283,742.2593815104167,0.43208268573590913,0.9430723659139576,7.510449862091387,7.2644603453836565,-0.032752967029225526,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,033,23.433544149264524,294.93475043402776,23.428378736427838,295.2857486979167,0.6713535504564375,0.9842490544327841,7.347479864922894,7.224367514600544,-0.016755724763546753,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,034,22.569012429356494,359.8977387152778,22.548562005725724,361.59645182291666,0.7437315799996607,0.9779567934092833,7.507938083512077,7.468356156437779,-0.005272010322144494,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,035,32.64824403384223,35.339138454861114,32.663866324461324,35.21224609375,0.8736855813879361,0.9969135503809697,7.735510050411683,7.718900744094291,-0.0021471507643518236,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,036,25.03632120815153,203.91456163194445,25.082214547033963,201.77107421875,0.7179091531710297,0.9864664709559365,7.230333984421294,7.196560975503614,-0.004671016441349511,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,037,26.5159515601802,145.03913628472222,26.520649174736526,144.88233723958334,0.4702018597378115,0.9944481800943169,6.40640848831553,5.984912015552397,-0.06579294366443986,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,038,26.348889529660532,150.72712239583333,26.35562967700401,150.49337890625,0.6906169132066332,0.9837559545835091,7.654550138481418,7.584267649689799,-0.009181792204650941,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,039,26.71507068788602,138.53939670138888,26.619737596212705,141.61413411458332,0.7222939308900613,0.9847061282492291,7.288670481111324,7.229202734610485,-0.008158929211431633,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,040,32.18312084486091,39.33401475694444,32.420141282962064,37.24485026041667,0.9363728572799355,0.998273897022544,7.257501189703775,7.2555882583178475,-0.00026357989284814525,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,041,24.72405038644886,219.11662109375,24.751814768003257,217.72027994791668,0.7042357477678696,0.9916736105283412,7.206043560471303,7.182308566514267,-0.003293762209159276,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,042,23.989955373668863,259.4686089409722,23.893903368905466,265.27115234375,0.697079258399729,0.9551212034319061,7.5421322800021455,7.527780573194708,-0.0019028712669878858,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,043,24.823411577326553,214.16041666666666,24.804063800590505,215.11662760416667,0.7267140948593172,0.9863910577292417,7.422824674061441,7.358992287411963,-0.008599473846194347,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,044,25.52135986101145,182.3662109375,25.539365390259658,181.61169921875,0.8520569208894655,0.985572226360798,7.575247884491501,7.563911340473439,-0.0014965244954256163,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,045,22.997227124500803,326.1051432291667,23.008648551143338,325.24865234375,0.6643552883101504,0.9728066486896818,7.718745073240667,7.708970730613852,-0.0012663124036445725,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,046,32.61154248316141,35.639049479166665,32.68949713473479,35.005045572916664,0.8453162510171411,0.9984326570486127,6.9045570583398135,6.863441100662639,-0.005954901571493525,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,047,20.927136376773777,525.25080078125,20.925004737740856,525.508671875,0.5969798853656558,0.9744470565438496,7.765337673953503,7.727833753949091,-0.004829657328387396,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,048,23.265697187060614,306.5565798611111,23.300203458815176,304.13052734375,0.6301774785400228,0.9857321183314968,7.284411638680585,7.157802098944799,-0.017380887574156727,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,049,24.061364953815353,255.23713758680555,24.228563040464444,245.59756510416668,0.838897365817775,0.9915609837338167,7.581069092775942,7.735117590788542,0.020320154865676458,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,050,30.330300884749164,60.262934027777774,30.364697305306652,59.787532552083334,0.8176877812881296,0.9926244627904371,7.1678549837087315,7.157293518159343,-0.0014734485523762355,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,051,23.135359888917414,315.89617838541665,23.12643491590485,316.54602864583336,0.6036866975656167,0.9902416639054493,7.388430087837217,7.467498227973994,0.01070161579615386,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,052,20.822866266958222,538.0141948784723,20.83887239693159,536.0349674479166,0.6786042120376001,0.9817087345994899,7.2694940243890676,7.16108126741647,-0.014913384151479367,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,053,30.644966391946312,56.051046006944446,30.638686958672906,56.1321484375,0.8182562447322315,0.9973465235151552,7.184898435926335,7.093678568651177,-0.012696055217570572,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,054,30.928013342089944,52.51447482638889,30.9338241718228,52.4442578125,0.771993719786463,0.9985101566824609,7.399889157187499,7.364556246589249,-0.00477478916882582,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,055,25.43687776791402,185.94845920138889,25.444727445528038,185.61266927083332,0.7382721970306863,0.9924455364395373,7.6861795900365975,7.671720496877958,-0.0018811807594741124,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,056,23.454929903248352,293.48598741319444,23.487185326650465,291.31431640625,0.6601953270547097,0.9797499918870812,6.96268200000582,6.930983917808091,-0.00455256784637049,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,057,19.770841126479443,685.4823046875,19.833718959004745,675.6292838541667,0.4291743139387306,0.974630312735557,7.7221692482471544,7.6204820132638815,-0.013168221482112009,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,058,25.89970636307257,167.1512868923611,25.897187143978154,167.24827473958334,0.7136600031708993,0.9805295952515078,7.5225653783383875,7.448879748817585,-0.009795279378094122,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,059,30.398425186582564,59.32501302083333,30.397197158582774,59.34179036458333,0.7702986420413531,0.9969191266356768,7.0299735420960054,6.949340633074392,-0.011469873753973221,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,060,29.22142293102745,77.79256076388889,29.248900035783922,77.30193359375,0.7565923392675241,0.9939205660863369,7.390452538250508,7.36107255388401,-0.003975397205304705,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,061,30.1233053564547,63.204765625,30.167275818620404,62.568072916666665,0.7898710273594054,0.995374444710886,6.928235260325125,6.868456626127567,-0.00862826274677527,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,062,26.93030979030396,131.8406640625,26.956010932775175,131.06274739583333,0.7583162521385457,0.9897878210664706,7.4139109963993635,7.412747293757669,-0.0001569620463827189,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,063,29.133771619186014,79.37855685763888,29.212870935922645,77.9458984375,0.9332471923791054,0.9871337748516215,6.204122511385586,6.199985676558642,-0.0006667880621881026,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,064,22.646655511907845,353.5206684027778,22.60299457854879,357.09264322916664,0.6706462308094115,0.9725789521665034,7.5415003015646676,7.479916690392542,-0.008165962833595452,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,065,24.222944133232097,245.91552517361112,24.231625404515846,245.42444661458333,0.6120648118006603,0.9871823898206378,7.571104053186052,7.513242516539972,-0.007642417306592327,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,066,26.415283421730265,148.44036675347223,26.479642643610134,146.25680989583333,0.7815994245114197,0.9758067710167112,7.219825548217244,7.1751758804998085,-0.006184313931028548,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,067,36.713947254696315,13.857523871527778,36.75567595733148,13.725013020833334,0.9704753515670737,0.9974561921156778,6.231977857779894,6.232244066991715,4.271664917563e-05,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,068,19.31957806053243,760.5408658854167,19.304858133344545,763.1230078125,0.592193838588237,0.964208101705763,7.796259069760085,7.720566600362358,-0.009708819155499959,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,069,21.119139601911982,502.5350998263889,21.100009355451384,504.75360026041665,0.6460449545286663,0.9498255736337761,6.781909951136484,6.834735731232327,0.007789218741689582,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,070,26.636752118937544,141.0604123263889,26.62166132674375,141.55141927083332,0.7725331816743075,0.9815714379218341,7.176375605097033,7.157777113303835,-0.0025916274198341076,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,071,28.1091435537883,100.49998697916666,28.108937901197827,100.50474609375,0.7607806616096424,0.9896157530617007,6.64155601264082,6.46750916016737,-0.026205734340294454,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,072,23.75702550321509,273.7649283854167,23.816773808668085,270.0243815104167,0.5934912795778763,0.9876309770990174,7.511650470104776,7.436505475111997,-0.010003792813822254,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,073,25.680819967775044,175.79169921875,25.68505196670635,175.62048177083332,0.60531967053687,0.9829765129226834,7.211037616697757,7.120617486633728,-0.012539128884122515,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,074,24.577147366669394,226.65516710069446,24.53881543218463,228.66453776041666,0.6954409579306358,0.9878100200572809,7.819288486057168,7.798304757420276,-0.0026835854277929678,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,075,21.908022135520927,419.0618706597222,21.921818317769464,417.73275390625,0.6523608076511771,0.9835637547778505,7.6238509642740935,7.545616674221274,-0.010261781141765581,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,076,28.642848936178197,88.87824435763889,28.654473917982877,88.64065755208334,0.7563978533799501,0.992838442573262,7.623327715531217,7.573378350793328,-0.006552173355492279,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,077,22.130327034166687,398.150859375,22.117348850933634,399.3424479166667,0.4764194930389275,0.9867346533851208,7.715334981857047,7.620875546249421,-0.012243076396520903,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,078,27.855243151177934,106.55063585069445,27.86114817268231,106.405859375,0.7974126616846339,0.9863052255012592,7.602310747222719,7.558944469315604,-0.005704354813825307,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,079,28.00952230444497,102.83196397569445,28.00566710094069,102.92328776041667,0.9162433572408958,0.9937102291823404,6.921361644082035,6.934920919005985,0.0019590473119611837,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,080,28.377201567714167,94.48442057291666,28.312061814375515,95.91227213541667,0.8070220986431514,0.9868601449534156,7.060358527871898,7.006811635538985,-0.007584160509912954,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,081,33.52100279084965,28.905473090277777,33.64273532643988,28.10650390625,0.9219246933937457,0.9872152181520422,5.88666900174133,5.82952527807402,-0.009707310475653784,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,082,26.92683616218836,131.94615668402778,26.937331695492823,131.62766927083334,0.6985153017766531,0.9878896829671188,7.13006926046051,7.037671983106127,-0.012958819049173642,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,083,20.588522394362393,567.8427973090278,20.50016015918306,579.51455078125,0.5174897959317962,0.9145463597680722,7.4159105047289,7.398704863204091,-0.0023200983229014773,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,084,19.622239252390507,709.3432421875,19.528041645406773,724.8968229166667,0.5828490367498047,0.9099529777050733,6.818985364101329,6.810557250373505,-0.001235977682573405,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,085,23.237488660168633,308.5542230902778,23.325110845102284,302.3912890625,0.7463407887262067,0.9934186559745077,6.824836339063855,7.130601755281027,0.04480186791689615,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,086,23.398906602161127,297.2964344618056,23.294281258917838,304.54553385416665,0.5828775664547718,0.9631453683086093,7.309509602585505,7.167609620891403,-0.019413064543195874,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,087,25.69449299924748,175.2391189236111,25.620580238447644,178.24704427083333,0.6712758053878198,0.9695221227930318,7.33094148436591,7.250151538764639,-0.01102040519264344,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,088,28.57948737041937,90.18444227430555,28.572952736796555,90.32024088541667,0.7951830079370379,0.9740431314800304,7.047259688869627,7.0267467167710524,-0.002910772839969578,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,089,25.626669400798136,177.9973025173611,25.674625925502145,176.04259765625,0.5514671370427716,0.9858727371459466,7.179143464753121,7.061082804930171,-0.01644495062713025,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,090,23.41608753119703,296.12263671875,23.44045200059601,294.46600260416665,0.6346584375091038,0.9732915800604708,7.121201118820383,6.952762520517775,-0.02365311630610275,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,091,27.441643936259943,117.19685763888889,27.372877432164575,119.06733072916667,0.6905216958037173,0.9930379552778863,7.2736098024174,7.2195417327197555,-0.0074334575494652555,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,092,24.22377134926208,245.86868923611112,24.201560129244776,247.12936197916667,0.696677006442909,0.9818393606544005,7.867267359029843,7.843720548939256,-0.0029930100269899575,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,093,28.04263158934323,102.05098524305555,28.100996642532316,100.68869140625,0.8596417377377641,0.995907725088694,7.059059025967335,7.005225963314708,-0.007626096120544921,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,094,23.76576546061792,273.21454427083336,23.807967587163805,270.57246744791667,0.6887835029369103,0.9929254650777483,7.664238154496179,7.711664137963681,0.006187957956353488,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,095,24.138702787181494,250.7321831597222,24.150949572233667,250.0261328125,0.773490715352531,0.9877645103436139,7.517973673539275,7.470570472753755,-0.006305316145541064,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,096,20.543754149717437,573.7265473090278,20.546265480443484,573.3948828125,0.3183382780735274,0.9865425780765338,7.390304066094581,6.871320287129607,-0.0702249561484189,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,097,25.54864639527142,181.22400390625,25.542815514315787,181.46748046875,0.5439948760245974,0.9940142565134827,7.0324971726323895,6.859959835121002,-0.024534291770899365,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,098,24.527542187237703,229.2588671875,24.531537927189202,229.04803385416668,0.7735670350255419,0.9944457302888385,7.641020948092731,7.6431598184467635,0.00027991944644081883,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,099,24.826123807230516,214.02671223958333,24.821506884327754,214.25436197916667,0.7022594886803624,0.9908312205659334,7.446462308348136,7.438843298349941,-0.0010231717670354185,100,100,100,100,0.0,0.0
BSD100,4,SelfExSR,100,22.99439793608883,326.3176519097222,22.9747481871825,327.79742838541665,0.6909989583532576,0.9775093126722219,7.735871049040419,7.863617343168801,0.01651349839191378,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,001,22.206468501458197,391.2312261284722,22.201838615536808,391.6485286458333,0.560872720047539,0.9676375602696693,7.601338148944552,7.572132336159365,-0.003842193599720609,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,002,26.4788359293445,146.28398003472222,26.505176266979795,145.39944010416667,0.7773190607741057,0.9846603870215342,6.541215928805052,7.064224352277379,0.07995584141614943,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,003,24.495146342865457,230.97539930555556,24.550517720925104,228.04921875,0.7799154457470368,0.9916262320237688,7.498665706489821,7.561663346977265,0.008401180016989097,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,004,28.771106408473088,86.2918381076389,28.816279861705137,85.39891927083333,0.8337021789345065,0.9944242990503905,7.136169025748585,7.097234356509538,-0.005455962309547914,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,005,24.567412526716193,227.16379123263889,24.591367576053024,225.91423828125,0.6975136371838456,0.994868325578119,7.009567661557112,7.34402496276975,0.04771439800016735,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,006,31.18417531718322,49.50656901041667,31.281567843759817,48.408717447916665,0.8565414603604738,0.9974823523241101,7.530785937802401,7.555877035465309,0.0033318033297105912,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,007,24.526328219152425,229.32296006944443,24.511639265173002,230.09990234375,0.7274401358763742,0.9825329301634612,7.061946735249687,6.974550065472279,-0.012375719196686596,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,008,21.604225486882367,449.42560546875,21.591027193123228,450.79349609375,0.5854846856089773,0.9650736019832037,7.011287377650931,6.89145354707348,-0.01709155881406766,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,009,25.75737622407967,172.72004340277778,25.7849060146882,171.62863932291665,0.7732580211355503,0.9839624973247553,6.679069027489055,6.69953902452104,0.003064797945302986,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,010,27.64159051246548,111.92350694444444,27.6767381512907,111.02136067708334,0.789260027556607,0.9944185829323396,7.025830372107736,6.965060094994798,-0.008649550856535515,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,011,22.151356443155986,396.22759331597223,22.129704283940946,398.20795572916666,0.6636485597466919,0.9558885886829535,7.675993640632292,7.696528752645067,0.002675238278478208,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,012,25.525427373874333,182.19549045138888,25.794580856081417,171.24672526041667,0.7089732337723775,0.9883047184461872,7.285497695588534,7.212973210597438,-0.009954637009220427,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,013,28.24191042612844,97.47411892361112,28.275346361499484,96.72655598958333,0.8036746834328621,0.9957102836320582,7.467291053866767,7.433934195046383,-0.004467062898681443,100,100,100,100,0.0,0.0
BSD100,4,FSRCNN,014,27.02487077929097,129.00106119791667,27.231665373287864,123.00246744791667,0.7952718864610091,0.9922811334399305,7.2534910011798495,7.260222639664194,0.0009280549852822324,100,100,100,100,0.0,0.0
