dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,uqi,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
Urban100,2,nearest,67,17.7950756,1080.370709,17.99698166,1031.293296,0.819779289,0.942471177,7.338023553,7.564861567,0.030912685,18.33931416,29.05731094,155.845025,155.8520883,0.584427351,4.53E-05
Urban100,2,nearest,68,26.42456013,148.1236305,26.4352031,147.7610779,0.848605025,0.981389478,7.279613912,7.243258829,-0.004994095,-12.26290765,20.90215781,82.90498691,96.83531043,-2.704502586,0.16802757
Urban100,2,nearest,69,24.31623144,240.6895402,24.27527534,242.9700971,0.802828716,0.984572383,7.916248357,7.891081521,-0.003179137,17.87878899,28.55483434,135.3985414,139.7936263,0.597134703,0.032460356
Urban100,2,nearest,70,25.19531726,196.5842116,25.21845307,195.5397491,0.789918587,0.987294213,7.63917867,7.572566297,-0.008719834,18.52200424,29.04996865,164.8965074,168.7539173,0.568403088,0.023392915
Urban100,2,nearest,71,27.64134951,111.929718,27.7353669,109.5326691,0.780500061,0.996477996,7.194151498,7.124301383,-0.009709292,21.45895239,50.97614848,169.1040639,164.6812427,1.37551897,-0.026154435
Urban100,2,nearest,72,17.324861,1203.910662,17.324861,1203.910662,0.798661527,0.963172233,7.609548818,7.79858158,0.02484152,-3.072513664,22.42432067,58.41468599,86.82351536,-8.298363206,0.486330259
Urban100,2,nearest,73,21.01413069,514.8340849,21.07379742,507.8092635,0.721821414,0.966069533,7.689894755,7.591890006,-0.012744615,29.27263267,100,106.4908521,134.5792721,2.416160108,0.263763689
Urban100,2,nearest,74,24.29183633,242.0453412,24.65060457,222.8537282,0.762932922,0.987069897,7.795508319,7.749800638,-0.005863336,38.70670604,39.37168942,164.9321509,180.4449893,0.017180056,0.094055879
Urban100,2,nearest,75,26.91345627,132.3532878,27.51874031,115.1347254,0.899962481,0.991423754,7.835600251,7.817104107,-0.002360527,16.22651883,22.39161843,128.5073141,128.0945037,0.379939756,-0.003212349
Urban100,2,nearest,76,22.49564808,366.0290484,22.63817876,354.2113593,0.784344488,0.977081822,7.695930526,7.691688989,-0.00055114,-5.437257714,21.26604664,141.4719576,157.1263574,-4.911171358,0.11065373
Urban100,2,nearest,77,24.71227605,219.7114832,24.86999786,211.8754193,0.816006574,0.980107394,7.92331718,7.9191348,-0.000527857,12.29096579,21.92595247,155.845,141.536725,0.783908023,-0.091810934
Urban100,2,nearest,78,26.85823246,134.0470049,26.66459045,140.159105,0.809937448,0.963625827,7.550177674,7.557029756,0.000907539,-8.273288953,16.22173174,155.8387603,155.8466063,-2.960735547,5.03E-05
Urban100,2,nearest,79,24.79302357,215.6641727,24.88681968,211.0563354,0.81747249,0.991928865,7.777568816,7.738444645,-0.005030386,13.94624956,28.5389952,128.8975614,136.998932,1.046356268,0.062851232
Urban100,2,nearest,80,32.16712083,39.47919403,32.47684687,36.7617074,0.939002944,0.998629437,7.763761554,7.75753663,-0.000801792,32.69341811,36.32163826,135.3570133,134.0045948,0.110977082,-0.009991492
Urban100,2,nearest,81,24.58380381,226.3080381,25.58875014,179.5582428,0.915914844,0.925033899,6.601297351,6.684003126,0.012528715,41.49344239,7.970441803,155.8450004,155.845,-0.807910808,-2.33E-09
Urban100,2,nearest,82,25.58000874,179.9200185,26.00551295,163.1282082,0.916395697,0.98385517,7.861812075,7.859638875,-0.000276425,13.54801501,43.87678197,69.53405154,87.79455619,2.238613327,0.262612407
Urban100,2,nearest,83,22.29648373,383.205724,22.21353458,390.5952012,0.788049034,0.971742908,7.846516825,7.872047309,0.003253735,14.44253262,21.52336998,132.852329,115.8514987,0.490276709,-0.127967875
Urban100,2,nearest,84,26.5937022,142.4656423,26.44785759,147.3311577,0.847092429,0.986751807,7.597052048,7.588928693,-0.001069277,10.88858226,32.92569062,126.4680311,139.2860167,2.023873067,0.101353563
Urban100,2,nearest,85,25.82625702,170.0022459,25.96470669,164.6681826,0.909189552,0.970560369,7.09962512,7.100527218,0.000127063,19.57909238,24.97842431,47.30092121,79.78098733,0.275770287,0.686668785
Urban100,2,nearest,86,27.54646919,114.4019538,27.7572342,108.9825439,0.90438321,0.989550961,7.761827598,7.741638702,-0.002601049,14.85427363,30.78562435,133.048067,134.0975842,1.072509577,0.007888256
Urban100,2,nearest,87,23.67933117,278.7065938,23.61619001,282.78825,0.859730331,0.984492946,7.906498335,7.889862546,-0.002104065,29.18376251,15.17779633,122.1943531,107.9486319,-0.479923251,-0.116582485
Urban100,2,nearest,88,20.29030413,608.2049464,20.48639333,581.3544864,0.727276284,0.968187846,7.868243644,7.817469875,-0.006452999,19.95737888,100,150.0570125,152.1441665,4.010678036,0.013909074
Urban100,2,nearest,89,26.35936715,150.3639221,26.40681602,148.7300618,0.801917465,0.989952819,7.658268059,7.634774661,-0.003067717,9.368659577,26.45458373,161.7113078,163.8251351,1.823731987,0.01307161
Urban100,2,nearest,90,29.68155566,69.9720818,29.79536021,68.16231618,0.909826022,0.993384796,7.187645901,7.186862527,-0.000108989,44.40009869,40.77221564,141.3577142,151.3894919,-0.081708896,0.070967317
Urban100,2,nearest,91,22.62805787,355.0377834,23.16195796,313.9674058,0.760780312,0.988152065,7.83525709,7.832835264,-0.000309093,19.41332153,58.28207385,148.2145744,150.7984277,2.002169091,0.017433194
Urban100,2,nearest,92,19.5779931,716.6070079,19.58023441,716.2372765,0.725684888,0.981390751,7.815226841,7.76793409,-0.00605136,36.70709567,20.73976882,156.7328909,151.4877211,-0.434992923,-0.033465661
Urban100,2,nearest,93,22.00284736,410.0111101,22.00428096,409.8757884,0.862456333,0.97983153,7.291741912,7.425376272,0.018326809,12.26161088,49.31470871,111.5447098,111.4450472,3.02187846,-0.000893477
Urban100,2,nearest,94,26.89319744,132.9721273,26.9209414,132.1253713,0.852978985,0.984724102,6.96476754,6.944116378,-0.00296509,33.82913064,37.66795478,152.1836059,148.5986736,0.113476878,-0.023556626
Urban100,2,nearest,95,21.54741418,455.3432922,21.54741418,455.3432922,0.625960556,0.973059485,7.563401234,7.363174545,-0.026473102,28.43511268,100,134.8789438,140.8830201,2.516778749,0.044514555
Urban100,2,nearest,96,22.70944479,348.4463196,22.61466269,356.1345367,0.83652509,0.980862764,7.490144923,7.428830801,-0.008185973,54.36839743,59.27360521,156.8587571,166.8677906,0.090221673,0.063809211
Urban100,2,nearest,97,24.25022477,244.3756242,24.32807367,240.034128,0.837762701,0.989339064,7.790653465,7.757592737,-0.00424364,26.17976481,33.93782341,158.1622564,170.6558562,0.296337979,0.078992296
Urban100,2,nearest,98,22.31280697,381.7681239,22.5062762,365.1343922,0.701571624,0.962357108,7.49159014,7.425068684,-0.008879484,21.39308808,54.56434712,152.1188864,111.1077547,1.550559645,-0.269599211
Urban100,2,nearest,99,23.2705388,306.2150138,23.79451047,271.4121677,0.786382067,0.968683123,7.14217973,7.11554233,-0.00372959,43.25033139,48.332868,155.845,161.6928664,0.117514397,0.037523606
Urban100,2,nearest,100,22.04585702,405.9706701,22.48474962,366.9487381,0.812506186,0.980412849,7.651830918,7.63399249,-0.002331263,18.26343393,23.24358682,154.590106,139.104479,0.272684365,-0.100172174
Urban100,2,SRCNN,1,29.50371464,72.89687257,29.67040279,70.15200408,0.914605653,0.990238786,7.40577475,7.421760519,0.002158555,9.41173243,28.79633941,76.91185389,120.1803933,2.059621555,0.562573091
Urban100,2,SRCNN,2,28.21757516,98.02183872,28.27932105,96.6380717,0.917401638,0.995289124,7.88274268,7.873112838,-0.001221636,1.816054375,19.97562259,134.5405904,143.1440847,9.999462828,0.063947202
Urban100,2,SRCNN,3,26.10132888,159.568614,26.47571834,146.389028,0.868893788,0.981689641,7.714659545,7.704261327,-0.001347852,34.75938806,48.25659928,131.3568891,149.642771,0.388304052,0.139207635
Urban100,2,SRCNN,4,23.66321428,279.7428098,23.66041562,279.9231388,0.910972348,0.976917387,7.495662508,7.656114114,0.021405927,35.82194211,38.28971286,155.845,155.8450492,0.068889921,3.16E-07
Urban100,2,SRCNN,5,27.24622524,122.5907881,27.324634,120.3973592,0.956227316,0.966358441,7.460560364,7.530964178,0.0094368,0.166281997,16.87823485,39.54426964,68.18025282,100.5036816,0.724150008
Urban100,2,SRCNN,6,24.54495508,228.3415019,24.64409217,223.1881561,0.850092799,0.98748056,7.493827636,7.483520974,-0.001375353,-4.134146493,37.52860706,155.845,117.5707495,-10.07771583,-0.245591777
Urban100,2,SRCNN,7,29.1828726,78.48616345,29.58367875,71.56694623,0.942788375,0.995427973,7.620598636,7.619765507,-0.000109326,31.06186416,38.51965283,157.743206,163.7186129,0.240094691,0.037880598
Urban100,2,SRCNN,8,23.72772016,275.6184873,23.74022726,274.8258851,0.851516455,0.990892076,7.817510346,7.782573336,-0.004469071,28.40035676,35.48890799,100.8372829,108.0660684,0.249593739,0.071687628
Urban100,2,SRCNN,9,33.49659987,29.06834956,33.89778676,26.5034057,0.925846024,0.99781238,7.399176671,7.387237219,-0.001613619,28.5034227,40.38174503,153.8708276,156.1542285,0.416733192,0.014839726
Urban100,2,SRCNN,10,28.92034714,83.37688132,29.03949331,81.12057675,0.923987146,0.998599309,7.132246018,7.135386651,0.000440343,16.61120872,39.87579412,144.5296054,155.7878628,1.400535374,0.077895856
Urban100,2,SRCNN,11,18.69541451,878.0897537,18.69541451,878.0897537,0.827623549,0.954608225,7.100750266,7.274580847,0.024480594,29.81747543,18.79344583,113.3377265,155.8497585,-0.369717068,0.375091625
Urban100,2,SRCNN,12,25.94099862,165.5695614,26.88029182,133.3678589,0.885559607,0.987660973,7.765212589,7.741541965,-0.003048291,3.840199439,30.28044413,108.203772,117.2909695,6.885122794,0.083982261
Urban100,2,SRCNN,13,28.96916592,82.44489495,29.49544841,73.03575446,0.933473582,0.987002529,7.803835751,7.828438828,0.00315269,15.32654131,44.23096343,76.38963749,103.2764829,1.885906384,0.3519698
Urban100,2,SRCNN,14,27.24593982,122.5988452,27.23492374,122.9102173,0.885950807,0.99372757,7.597615156,7.599492805,0.000247137,23.29984035,37.76528338,125.9225824,130.5591585,0.620838719,0.036820846
Urban100,2,SRCNN,15,28.28314668,96.55298231,28.78149705,86.08562885,0.92283842,0.984546882,7.662664102,7.675437791,0.001667004,-7.990640045,11.7360674,84.76511635,90.67742681,-2.468726828,0.069749335
Urban100,2,SRCNN,16,31.14351584,49.97223536,31.2709944,48.52671814,0.967635748,0.981283768,6.012616427,6.094893705,0.013684106,22.11718614,25.40515821,91.47272122,155.845,0.14866141,0.703731975
Urban100,2,SRCNN,17,26.59485824,142.427725,26.8623413,133.9202436,0.921665932,0.99358523,7.892320114,7.878827341,-0.001709608,22.22488001,32.56812801,137.8752466,137.2408257,0.465390499,-0.004601413
Urban100,2,SRCNN,18,27.6707892,111.1735416,28.58709605,90.02658081,0.886120025,0.98022171,7.710861776,7.727385909,0.002142968,19.74151297,38.58593741,164.7835578,170.7573096,0.954558269,0.036252111
Urban100,2,SRCNN,19,23.31477239,303.1119945,23.42879749,295.2572783,0.909319242,0.974350813,7.664491833,7.703557154,0.005096923,-0.189459105,18.77905291,155.8950961,161.9774398,-100.1192949,0.039015619
Urban100,2,SRCNN,20,23.62709994,282.0787478,23.72960554,275.4988607,0.877892587,0.989173487,7.843181867,7.815950923,-0.003471926,12.02822011,32.78365673,136.4998879,153.8108551,1.725561755,0.126820376
Urban100,2,SRCNN,21,30.65326765,55.94401033,30.86416724,53.29219849,0.901301714,0.996749988,7.604509204,7.587053559,-0.002295434,12.02133711,37.08843391,152.2651139,150.0958577,2.085217024,-0.014246574
Urban100,2,SRCNN,22,29.42877565,74.16564798,29.53416817,72.38749426,0.91116628,0.990723949,6.688272365,6.655523099,-0.004896521,13.4028626,46.82184321,132.4274158,149.8860672,2.493421116,0.131835627
Urban100,2,SRCNN,23,29.58129781,71.60619227,30.14224233,62.92976761,0.963848319,0.971116072,6.561290906,6.585260321,0.003653155,70.35950744,73.7344141,139.7471975,155.845,0.047966604,0.11519231
Urban100,2,SRCNN,24,21.19309143,494.0503571,21.22437911,490.5038826,0.790524721,0.98244232,7.787999502,7.774256991,-0.001764575,62.46941174,31.72537363,64.23996516,102.7836071,-0.492145472,0.599994752
Urban100,2,SRCNN,25,33.40205099,29.70812634,33.67825796,27.87754755,0.96139747,0.99757923,7.398287371,7.426197142,0.003772464,21.17696434,33.43330876,75.32142488,76.31432195,0.578758325,0.013182133
Urban100,2,SRCNN,26,30.86164504,53.32315742,31.07468375,50.77056376,0.892655338,0.997957184,7.433972606,7.406992606,-0.003629284,41.80415874,50.18097576,154.5524935,142.8380611,0.200382385,-0.075795816
Urban100,2,SRCNN,27,31.19049817,49.43454527,31.14269021,49.9817364,0.917804441,0.994232857,7.623381453,7.605295691,-0.002372407,17.95827108,34.81207723,139.0186097,149.9996308,0.93849826,0.078989577
Urban100,2,SRCNN,28,32.60008832,35.73316866,32.60008832,35.73316866,0.942133524,0.993518279,7.629331427,7.399360464,-0.030143003,28.77665941,38.91849265,114.5635658,120.6003483,0.352432612,0.052693738
Urban100,2,SRCNN,29,27.66751731,111.257329,27.77502179,108.537092,0.896422783,0.989190963,7.259404343,7.328294681,0.009489806,18.10701538,24.61593466,162.2907018,115.669104,0.359469473,-0.287272144
Urban100,2,SRCNN,30,24.89783313,210.5217869,25.41601799,186.8437443,0.905210048,0.984530605,7.782155347,7.822634319,0.005201512,23.22662292,24.83451153,155.845,156.4578676,0.069226104,0.003932546
Urban100,2,SRCNN,31,26.50068585,145.5498545,26.64047549,140.9395278,0.906511661,0.946936058,7.359938017,7.35342812,-0.000884504,-3.420243781,25.69792055,106.8357547,97.56145544,-8.513476288,-0.086808946
Urban100,2,SRCNN,32,30.24655935,61.43621132,30.4201237,59.02934858,0.910791876,0.994411833,7.835705708,7.830521544,-0.000661608,-2.810144553,11.5623643,78.4369577,99.82259732,-5.114508731,0.27264749
Urban100,2,SRCNN,33,29.04354686,81.04489698,29.44395008,73.90696232,0.87188975,0.992860494,7.788484641,7.780203393,-0.001063268,14.82507762,28.76450848,145.9371399,145.9237365,0.940260228,-9.18E-05
Urban100,2,SRCNN,34,25.07734026,201.9976582,25.98904644,163.7478918,0.845293547,0.969333228,7.812919162,7.830308069,0.002225661,14.07147563,28.27847018,160.2664304,162.2491256,1.009630753,0.012371244
Urban100,2,SRCNN,35,27.80064299,107.8986627,27.95895046,104.0363997,0.943176541,0.997143938,7.65150168,7.746804885,0.01245549,10.51536282,39.01725689,88.93396675,91.75753347,2.710500299,0.031749025
Urban100,2,SRCNN,36,29.99695271,65.07064174,29.99695271,65.07064174,0.945358472,0.996895555,7.433277511,7.203437593,-0.030920401,8.61890622,17.76215858,131.976238,133.7032829,1.060836738,0.013086029
Urban100,2,SRCNN,37,25.60939619,178.7066617,25.66222131,176.5461413,0.903909169,0.991875405,7.877997161,7.892248403,0.001808993,9.329441021,36.32550283,135.1424654,153.5924892,2.893641939,0.13652277
Urban100,2,SRCNN,38,28.83873865,84.95843336,28.96560952,82.51243591,0.821075415,0.991998537,7.488622307,7.478380582,-0.001367638,9.875446456,40.22332786,115.139894,119.6498117,3.073064245,0.039169028
Urban100,2,SRCNN,39,25.77542732,172.0036367,25.96588102,164.6236623,0.869465186,0.992312939,7.661609451,7.671172741,0.001248209,12.3899632,25.94192177,144.2822219,141.1002983,1.093785217,-0.022053469
Urban100,2,SRCNN,40,26.69925306,139.044897,26.66555109,140.128106,0.964579124,0.993403884,7.042110641,7.221906731,0.025531563,155.845,153.4814438,100,153.5831689,-0.01516607,0.535831689
Urban100,2,SRCNN,41,24.89711797,210.5564568,25.09860225,201.0111443,0.931540386,0.989775804,7.835366627,7.884772493,0.006305495,9.494744973,30.46769827,80.61730866,89.43009171,2.208901171,0.109316265
Urban100,2,SRCNN,42,29.29002119,76.57345473,29.29002119,76.57345473,0.947866274,0.997131453,7.763318063,7.544460181,-0.028191281,5.440156782,19.83425642,117.9640903,132.6432788,2.645897943,0.124437772
Urban100,2,SRCNN,43,29.81868326,67.79724315,29.96494363,65.55200777,0.96029118,0.988144521,7.043197726,7.085534854,0.006011066,30.88557897,31.9303406,148.6411951,155.845,0.033826843,0.04846439
Urban100,2,SRCNN,44,29.45938323,73.64479167,30.10487831,63.47351218,0.910664077,0.975522104,7.434740691,7.45215215,0.002341905,46.49881215,46.01487224,87.92360867,105.7005861,-0.010407576,0.202186622
Urban100,2,SRCNN,45,25.38356594,188.2451375,25.38356594,188.2451375,0.869403226,0.993875137,7.642111538,7.376310887,-0.034781048,59.19229093,100,151.3356326,142.5517613,0.689409185,-0.058042321
Urban100,2,SRCNN,46,26.4704053,146.5682258,26.98328528,130.2422327,0.858307891,0.990604347,7.852867429,7.825747814,-0.003453467,3.675988614,39.12934423,108.4133574,143.8082937,9.644577102,0.326481323
Urban100,2,SRCNN,47,24.15398346,249.8515308,24.37903056,237.2342038,0.892557751,0.98675311,7.914028331,7.897351437,-0.002107257,1.655107734,21.34101988,134.6320242,89.43028264,11.89403671,-0.335742865
Urban100,2,SRCNN,48,21.79908276,429.70666,21.77266831,432.328165,0.885452888,0.985415486,7.412804267,7.421101179,0.001119268,29.55807759,47.56157877,117.1092392,133.3301892,0.609089042,0.138511275
Urban100,2,SRCNN,49,24.27778494,242.8297354,24.53696716,228.7618739,0.894096493,0.980339725,7.848237546,7.881628184,0.00425454,9.052242544,16.50645408,138.3336562,120.6037457,0.823465732,-0.128167729
Urban100,2,SRCNN,50,26.90834897,132.5090265,27.18200523,124.4170324,0.895701635,0.993430993,7.707624487,7.696768765,-0.001408439,15.89461064,46.60862563,151.5815884,161.3059463,1.932354035,0.064152632
Urban100,2,SRCNN,51,27.98123355,103.5039694,28.2491332,97.31214384,0.928060738,0.995216375,7.744897275,7.726830837,-0.002332689,1.335733965,22.65155075,127.2248146,137.4570474,15.95813039,0.080426392
Urban100,2,SRCNN,52,28.36779859,94.68921186,28.43099792,93.3212546,0.922476204,0.997477048,7.57237706,7.576618415,0.000560109,10.18029107,26.96094408,125.5079556,132.1912682,1.648347077,0.053250111
Urban100,2,SRCNN,53,23.90540437,264.56959,23.93933606,262.5105457,0.89386178,0.991192623,7.78673356,7.795118816,0.001076864,28.45625803,23.45480529,172.5785947,137.0517832,-0.175759326,-0.205858737
Urban100,2,SRCNN,54,23.86496115,267.044874,24.09813007,253.0855526,0.862841346,0.99226625,7.671057785,7.627506155,-0.005677396,16.81889139,24.92952652,171.5749527,181.6298238,0.482233635,0.058603374
Urban100,2,SRCNN,55,28.33848466,95.33050537,29.42795957,74.17958577,0.923580881,0.994141156,7.875234114,7.861637581,-0.001726492,32.01647506,47.46071689,147.1433342,165.5014494,0.482384204,0.124763485
Urban100,2,SRCNN,56,26.16004555,157.4257626,26.23889243,154.5934601,0.899448559,0.993631028,7.93344767,7.928352674,-0.000642217,0.58714513,12.82838352,138.8382975,143.7055586,20.84874382,0.035057049
Urban100,2,SRCNN,57,30.57285482,56.9895042,30.7770837,54.37158473,0.935395562,0.993122728,7.658671899,7.66627752,0.000993073,5.294191816,21.03454856,70.76003406,74.46543043,2.973136842,0.052365667
Urban100,2,SRCNN,58,25.9843419,163.9253692,26.14604834,157.9339607,0.920287674,0.985712332,7.669191311,7.745497789,0.009949742,27.27689859,26.78116643,156.9292087,155.845,-0.018174066,-0.006908903
Urban100,2,SRCNN,59,25.04753626,203.3886601,25.19455789,196.6185876,0.862354077,0.991696252,7.68441304,7.707608294,0.003018481,14.85765249,27.18239562,130.7435423,137.102825,0.829521564,0.048639364
Urban100,2,SRCNN,60,25.39485604,187.7564032,25.72886997,173.8574736,0.828242406,0.993614895,7.820585129,7.798324507,-0.002846414,19.49662475,22.61240258,160.5189836,172.178621,0.15981114,0.072637124
Urban100,2,SRCNN,61,26.06456194,160.9252407,26.36228397,150.2629685,0.876831597,0.990379956,7.797906173,7.786838697,-0.001419288,16.84819203,42.2685796,145.0430252,141.3815977,1.508790233,-0.025243734
Urban100,2,SRCNN,62,23.08183273,319.8137178,23.27294458,306.0454331,0.869787573,0.955584059,6.568519555,6.709798292,0.02150846,49.77415222,52.28816982,155.845,155.845,0.050508497,0
Urban100,2,SRCNN,63,22.20427394,391.4289714,22.05040632,405.5456327,0.843318162,0.977223247,7.658178966,7.686808333,0.003738404,13.01631561,29.24248101,131.3946369,152.4547108,1.246602025,0.160281077
Urban100,2,SRCNN,64,27.84483343,106.8063362,27.88650983,105.7862879,0.917277419,0.9953168,7.798238875,7.793968265,-0.000547638,17.99147738,23.25580619,159.4122443,142.7794356,0.292601252,-0.104338338
Urban100,2,SRCNN,65,26.4293323,147.9609566,26.99576795,129.8684226,0.873762853,0.993643206,7.738420163,7.720573801,-0.002306202,16.5508236,22.4146179,87.8341341,101.6219778,0.354290181,0.156975917
Urban100,2,SRCNN,66,25.87355371,168.1608872,25.87920073,167.9423738,0.871189044,0.99092112,7.70173891,7.631939539,-0.009062807,37.10416256,44.91217144,126.4066313,147.7407432,0.21043485,0.168773677
Urban100,2,SRCNN,67,20.48943815,580.9470435,20.64779575,560.1454159,0.893836485,0.936537866,7.338023553,7.586523289,0.033864669,18.33931416,20.49825653,155.845025,153.7563683,0.117722089,-0.013402139
Urban100,2,SRCNN,68,30.45666588,58.53475062,30.55385933,57.23931503,0.929631699,0.98458093,7.279613912,7.287970758,0.001147979,-12.26290765,12.88448928,82.90498691,86.16047566,-2.050687948,0.039267707
Urban100,2,SRCNN,69,26.73688642,137.8452225,26.77250714,136.7192435,0.878015918,0.990612725,7.916248357,7.904263791,-0.00151392,17.87878899,32.22141571,135.3985414,139.6490048,0.802214665,0.031392239
Urban100,2,SRCNN,70,26.59909899,142.2887166,26.62808862,141.3420868,0.840511855,0.987495903,7.63917867,7.602698533,-0.0047754,18.52200424,37.18861976,164.8965074,173.3681618,1.00780754,0.051375585
Urban100,2,SRCNN,71,30.01514925,64.79857212,30.11921287,63.26435343,0.849266962,0.998052361,7.194151498,7.130564142,-0.008838757,21.45895239,46.91341958,169.1040639,167.2288507,1.186193377,-0.011089108
Urban100,2,SRCNN,72,21.43998194,466.7476792,21.43998194,466.7476792,0.911404184,0.984219896,7.609548818,7.497903172,-0.014671783,-3.072513664,26.96967357,58.41468599,91.14505933,-9.777722908,0.560310696
Urban100,2,SRCNN,73,21.91433229,418.4534301,22.08791464,402.0581745,0.795371106,0.973884814,7.689894755,7.636969178,-0.006882484,29.27263267,24.12873637,106.4908521,154.3010451,-0.175723733,0.448960564
Urban100,2,SRCNN,74,25.7417072,173.3443302,26.12340116,158.7596909,0.825623201,0.990806063,7.795508319,7.76682125,-0.003679949,38.70670604,47.38224573,164.9321509,181.7511934,0.224135313,0.101975524
Urban100,2,SRCNN,75,31.49136932,46.1257487,32.39970884,37.42049058,0.944359115,0.99609213,7.835600251,7.832614536,-0.000381045,16.22651883,26.91101908,128.5073141,128.6285021,0.658459178,0.000943044
Urban100,2,SRCNN,76,23.49841114,290.5622881,23.72743162,275.6367996,0.831175577,0.980577832,7.695930526,7.703388205,0.000969042,-5.437257714,24.26822101,141.4719576,154.1818262,-5.463319985,0.089840198
Urban100,2,SRCNN,77,26.42618636,148.0681756,26.65192909,140.5683192,0.87334305,0.984784822,7.92331718,7.919254753,-0.000512718,12.29096579,34.15562638,155.845,132.0754508,1.77892128,-0.152520448
Urban100,2,SRCNN,78,28.77416236,86.23113936,28.69913797,87.73372396,0.869070905,0.977038528,7.550177674,7.564926312,0.001953416,-8.273288953,20.19670896,155.8387603,157.2690522,-3.441194678,0.009178024
Urban100,2,SRCNN,79,27.13382718,125.8049249,27.34691022,119.7813873,0.886506402,0.994957152,7.777568816,7.76523811,-0.001585419,13.94624956,27.65960185,128.8975614,137.6269311,0.983300366,0.067723311
Urban100,2,SRCNN,80,35.7064101,17.47589194,36.12011101,15.88800103,0.966479787,0.999228889,7.763761554,7.764265727,6.49E-05,32.69341811,43.10998932,135.3570133,136.6720157,0.318613709,0.009715067
Urban100,2,SRCNN,81,32.19367373,39.23855337,35.01012487,20.51482773,0.977698546,0.896920469,6.601297351,6.707987325,0.016161971,41.49344239,51.66469611,155.8450004,155.8450017,0.245129185,8.73E-09
Urban100,2,SRCNN,82,31.21416267,49.16591136,31.49845841,46.05051804,0.961942278,0.993879722,7.861812075,7.878237831,0.002089309,13.54801501,29.30747267,69.53405154,155.845,1.163230011,1.241275987
Urban100,2,SRCNN,83,24.88903889,210.9485145,24.82598239,214.0336817,0.867447667,0.983209967,7.846516825,7.833216051,-0.001695118,14.44253262,24.37548084,132.852329,155.845,0.687756675,0.173069386
Urban100,2,SRCNN,84,29.58179758,71.59795252,29.7091605,69.5287323,0.919275969,0.991282753,7.597052048,7.606787038,0.001281417,10.88858226,22.58847304,126.4680311,139.4531053,1.074510024,0.102674756
Urban100,2,SRCNN,85,28.44178338,93.08978404,28.78226223,86.07046274,0.946374246,0.964808851,7.09962512,7.108355952,0.00122976,19.57909238,46.54614259,47.30092121,89.65387573,1.377339137,0.895393862
Urban100,2,SRCNN,86,30.71343039,55.17436218,30.95148148,52.23146566,0.940475097,0.993872522,7.761827598,7.749694492,-0.001563176,14.85427363,39.37983703,133.048067,135.7004317,1.651077933,0.019935387
Urban100,2,SRCNN,87,27.39225288,118.5373116,27.41587235,117.8943863,0.920789256,0.992294797,7.906498335,7.89536951,-0.001407554,29.18376251,26.81445766,122.1943531,127.7999884,-0.081185723,0.045874748
Urban100,2,SRCNN,88,22.06615914,404.0772938,22.29777858,383.0914888,0.814753721,0.978400059,7.868243644,7.841349345,-0.003418082,19.95737888,32.18297818,150.0570125,140.4239396,0.612585419,-0.064196086
Urban100,2,SRCNN,89,28.693835,87.84091695,28.75554123,86.60166423,0.867704023,0.993587993,7.658268059,7.662385534,0.000537651,9.368659577,28.04779219,161.7113078,162.053996,1.993789236,0.002119135
Urban100,2,SRCNN,90,33.65634276,28.01857767,33.93645987,26.26844554,0.963325636,0.99754239,7.187645901,7.22471602,0.005157477,44.40009869,40.37982886,141.3577142,155.2724448,-0.090546417,0.098436302
Urban100,2,SRCNN,91,25.14836635,198.7209827,25.85021741,169.0669118,0.849546212,0.992376968,7.83525709,7.832603975,-0.000338612,19.41332153,45.44170882,148.2145744,149.4485859,1.340748787,0.008325845
Urban100,2,SRCNN,92,21.71290248,438.3188147,21.71539521,438.0673038,0.821472869,0.98885934,7.815226841,7.733157162,-0.010501254,36.70709567,35.84435228,156.7328909,156.3227444,-0.02350345,-0.00261685
Urban100,2,SRCNN,93,26.98167265,130.2906036,27.06086852,127.9362183,0.947264699,0.988420206,7.291741912,7.427393455,0.018603448,12.26161088,30.14510628,111.5447098,106.5359324,1.458494774,-0.044903765
Urban100,2,SRCNN,94,29.70744631,69.55618117,29.8235626,67.72111511,0.909215927,0.990975868,6.96476754,7.003245875,0.005524712,33.82913064,48.22558112,152.1836059,144.6472232,0.425563714,-0.049521646
Urban100,2,SRCNN,95,23.06844462,320.8011373,23.06844462,320.8011373,0.720803917,0.980778044,7.563401234,7.24251467,-0.042426225,28.43511268,52.76633644,134.8789438,122.329781,0.855675306,-0.093040192
Urban100,2,SRCNN,96,24.94104675,208.4374186,24.89789226,210.5189209,0.906868301,0.989535906,7.490144923,7.489529918,-8.21E-05,54.36839743,61.4160575,156.8587571,160.6673017,0.129627879,0.02428009
Urban100,2,SRCNN,97,26.63750329,141.036016,26.77530465,136.631204,0.90405249,0.994272596,7.790653465,7.774752842,-0.002040987,26.17976481,38.01575731,158.1622564,178.045151,0.452104615,0.125712006
Urban100,2,SRCNN,98,23.87529371,266.4102865,24.09346257,253.3576976,0.779489899,0.972973176,7.49159014,7.453559838,-0.005076399,21.39308808,27.54613455,152.1188864,112.3315108,0.287618433,-0.261554476
