dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
BSD100,2,ScSR,011,26.41851580176741,148.32992621527777,26.426010254855655,148.0741796875,0.8749361157676984,7.675993640632292,7.668413943872448,-0.0009874547993007337,13.641738333028883,40.24365767464403,139.87242173567913,139.02350510068786,1.950038821460718,-0.006069220969059155
BSD100,2,ScSR,012,31.209805351024844,49.21526475694444,31.317790445898698,48.006640625,0.9141127286362324,7.285497695588534,7.243480700229465,-0.005767210026641033,9.317430825559057,34.786023894162184,132.20160562470264,138.28103587354585,2.7334351652752926,0.04598605455747379
BSD100,2,ScSR,013,33.35787860001762,30.011831597222223,33.42254089102412,29.568294270833334,0.9444610754880072,7.467291053866767,7.449297998082964,-0.002409582759531753,12.383080842729072,40.98198134391427,150.2891261268131,158.23370673993767,2.3095141560008074,0.052861978892744244
BSD100,2,ScSR,014,31.055417312537475,50.996295572916665,31.1216058433395,50.22498046875,0.9118390800330092,7.2534910011798495,7.249935061410072,-0.0004902383926854912,-8.525921678827245,29.894476934068365,120.68457571802227,124.47724965919267,-4.506304427861036,0.03142633529268826
BSD100,2,ScSR,015,27.183845738486035,124.36431640625,27.200648994128258,123.88406901041667,0.8699703529039072,7.38794689883247,7.398405977579416,0.0014156949001080008,17.274171989805467,44.33533320931119,128.17522822173427,131.79432522541626,1.5665677773427373,0.028235541718101713
BSD100,2,ScSR,016,28.692374176919206,87.87046875,28.735375144072947,87.0047265625,0.9249030866228098,7.519600972603367,7.495551897245333,-0.0031981850427507718,0.41939980056426407,31.640178074470526,120.83004160339758,129.7364112441389,74.44156681024063,0.0737098946797921
BSD100,2,ScSR,017,35.99550095304481,16.35047092013889,36.1246709049462,15.871328125,0.9439891826819852,7.1514708413696075,7.08713684171283,-0.008995911622070805,8.997187073931826,37.43980105186242,68.77494767983487,81.0606235648838,3.161278491178576,0.17863591757629427
BSD100,2,ScSR,018,34.24099349631783,24.489561631944444,34.380069215388794,23.71774739583333,0.9459226615165857,7.676113204205068,7.655517452917203,-0.002683096345762898,11.208965270091852,42.08609539972903,126.41993626745145,122.523625847229,2.754681577257145,-0.030820379564022983
BSD100,2,ScSR,019,26.961833763828235,130.88714192708332,26.978442723476384,130.3875390625,0.8444863584099812,7.693636731974352,7.695741241244744,0.00027353894441700823,-3.670801993119568,34.928942903353544,121.74106918549236,138.96553722046949,-10.515343777415186,0.14148444851205336
BSD100,2,ScSR,020,27.490262574133695,115.89217230902777,27.513224688076278,115.28104166666667,0.8915284124234819,7.73922307682741,7.750090663922286,0.0014042219725408185,-14.833395783721727,22.527442734064238,97.04005284000979,109.19217011576379,-2.5186976106163104,0.12522785097602146
BSD100,2,ScSR,021,24.348959741095907,238.88252821180555,24.34185954698009,239.27339192708334,0.8684560240131786,7.809880382031195,7.808525766542755,-0.00017344894187579593,7.690308548789261,44.56201370937228,148.72252747756974,145.51530671738348,4.794567724644545,-0.021565130814966627
BSD100,2,ScSR,022,25.943624780421473,165.46947265625,25.929134286313847,166.02249348958333,0.8457374801737073,7.718089084401273,7.7271850388149526,0.001178524154646442,14.345379314672158,37.63026666428513,144.39607313910446,158.42071716066695,1.6231628902135526,0.09712621483862519
BSD100,2,ScSR,023,25.92712810841252,166.09920355902779,25.93467339515192,165.81087890625,0.7674806792247373,7.563635665502725,7.5088827594194445,-0.007238966616676781,18.27313029677518,41.57935937571901,130.7295892303682,151.583092323121,1.2754371418813166,0.15951632079257383
BSD100,2,ScSR,024,28.4855361328885,92.15666449652778,28.54065037686471,90.99453776041666,0.9193829830339192,7.655562397136477,7.650784415771482,-0.0006241189238797763,6.513098735460261,30.666031585193394,131.4202118085138,133.05418822030126,3.708362767208429,0.012433220045088907
BSD100,2,ScSR,025,30.399446345550057,59.31106553819444,30.423928989503217,58.977649739583335,0.939393521381363,7.541069416761167,7.539629438057352,-0.000190951524808235,8.109817483045703,30.60249059391205,127.99825179467686,98.57812539082974,2.773511630550168,-0.22984787675881863
BSD100,2,ScSR,026,29.770813848267675,68.54866102430556,29.79524397126128,68.164140625,0.9362023588657739,7.464748707806384,7.459931887154052,-0.0006452756604244986,-6.538207808326803,30.694200622376314,108.54709164751543,118.01310617501778,-5.694589331236213,0.08720652376612086
BSD100,2,ScSR,027,29.98355961848546,65.27162109375,30.04043840024473,64.42234375,0.8871216622297486,7.512527805981184,7.524846810930837,0.0016397949222690348,12.947953271979003,38.53695770374608,144.93940169603704,148.5807357070449,1.9762972490134714,0.025123147801067766
BSD100,2,ScSR,028,32.32759486668867,38.047039930555556,32.36567073470538,37.71492838541667,0.922396583598573,7.232607260040302,7.231049669376165,-0.00021535673210721357,2.6199376063011357,37.340995146187964,154.01403274910408,146.4326800357737,13.25262764135307,-0.04922507759848576
BSD100,2,ScSR,029,33.153049862403115,31.461206597222223,33.17750347219917,31.284557291666665,0.9336033452579999,5.029664211827344,5.041602489043634,0.002373573406395108,18.448594817927386,47.5341120478374,155.92522836825026,57.974026019961656,1.5765708725764964,-0.6281934192006198
BSD100,2,ScSR,030,21.253313410090623,487.24682725694447,21.24232375749908,488.48134765625,0.753021866780093,7.792584410915194,7.777853098315341,-0.0018904270808049975,15.401018256317656,47.3548380984457,129.84312343440567,168.09268831079427,2.0747861803890957,0.29458290793283
BSD100,2,ScSR,031,32.34135189155219,37.92671006944445,32.38958624546613,37.5078125,0.9380021293331121,7.452000675141834,7.426570657642151,-0.003412508748759426,16.797248781326488,36.277143088937436,128.31030296690525,130.67999121277452,1.1597074354978156,0.018468417508767612
BSD100,2,ScSR,032,22.571803097871825,359.6665516493056,22.559161584392655,360.715,0.7484179110594298,7.510449862091387,7.362330284451039,-0.019721798342330246,20.97747213579268,42.16432507036447,101.08202553494934,134.42109681816063,1.0099812216373705,0.32982195505851075
BSD100,2,ScSR,033,28.191668953247163,98.60829861111111,28.22565564062428,97.83962890625,0.8980609006781815,7.347479864922894,7.281122564853648,-0.009031300702984949,22.337822914457405,45.936679147267085,131.74540373641238,137.96458388125845,1.056452829945935,0.04720605021856394
BSD100,2,ScSR,034,25.76170793794318,172.54785590277777,25.770176596544946,172.21171875,0.8804457811588726,7.507938083512077,7.472776744059674,-0.0046832218195324805,-1.3360269820099404,33.37359594240749,120.0702778681792,125.47142035503484,-25.97973199029238,0.044983176375966674
BSD100,2,ScSR,035,36.7009322563685,13.899114583333333,36.81411373543295,13.541569010416667,0.9392296675500079,7.735510050411683,7.712069974261018,-0.0030301914156801793,-5.085316036304363,33.15098490468844,122.2364814139755,123.17753164908524,-7.51896257145508,0.007698603757438901
BSD100,2,ScSR,036,29.17871520032373,78.56133246527777,29.217971203460202,77.8544140625,0.8875770841596309,7.230333984421294,7.217243187148384,-0.0018105383929865211,-2.4005000791374016,32.19774278914835,121.32440787979257,125.66901209300167,-14.412931359168429,0.03580981180236792
BSD100,2,ScSR,037,28.537301212334118,91.06473741319445,28.553641360283454,90.72275390625,0.6869727007254192,6.40640848831553,6.103566560384942,-0.04727171682588353,28.816251533304666,59.57846191053076,153.28559599325874,172.0442408033626,1.0675299090054224,0.12237708760925488
BSD100,2,ScSR,038,29.291413587858223,76.54890842013889,29.321479952294833,76.02078776041667,0.8424862315557383,7.654550138481418,7.604888122956916,-0.006487907796806808,0.7343053549973035,36.00735080147646,144.15206754453445,151.63578550899635,48.035936557494786,0.05191543965992633
BSD100,2,ScSR,039,31.24611833954833,48.80547309027778,31.313074783490645,48.058795572916665,0.9134319927783221,7.288670481111324,7.261497187454823,-0.0037281550492536523,6.060334711585568,35.64826448057849,136.96652865156145,143.1294826222215,4.882227001823768,0.04499605875489782
BSD100,2,ScSR,040,37.32294292356609,12.044424913194444,37.622466390845354,11.241744791666667,0.9783559747555554,7.257501189703775,7.255392540889165,-0.0002905474983044243,19.219182292359704,36.515074505216006,117.28460005711176,120.37321204934935,0.8999286207786281,0.02633433537509262
BSD100,2,ScSR,041,28.558475980224767,90.62181640625,28.589632506996768,89.97401692708333,0.8592202360180068,7.206043560471303,7.193769724910651,-0.0017032696871248784,12.867198213379737,41.08416567788626,145.28768985262158,149.0521847896218,2.192937964938287,0.025910625606470096
BSD100,2,ScSR,042,27.075862022384797,127.49529513888889,27.030300836273447,128.83986979166667,0.8523131125663823,7.5421322800021455,7.552118421398038,0.0013240475007805063,0.641967317310872,33.46257836924812,170.6584803483385,106.79741517051716,51.125049775772155,-0.37420387810480743
BSD100,2,ScSR,043,28.3008531814017,96.16013020833333,28.308341337033305,95.99447265625,0.8611468322990876,7.422824674061441,7.371024915562753,-0.006978442947695982,12.571784836547039,37.65397256388641,148.36934277788268,154.2360449727598,1.9951174835910124,0.03954120227963742
BSD100,2,ScSR,044,29.99947360591578,65.03288194444444,30.032468874882095,64.54067057291667,0.9516768766403964,7.575247884491501,7.582243265363849,0.0009234524043324186,15.995280465017203,34.21238875653327,127.67001777230777,133.6785550929944,1.1389052121566834,0.047063025646338616
BSD100,2,ScSR,045,26.124826846224266,158.70758246527777,26.139962365720205,158.15543619791666,0.8491362419284274,7.718745073240667,7.706488839278152,-0.0015878531867835426,3.2282591081651333,35.49574165376677,128.9708373022846,139.7478643764285,9.995319912205472,0.0835617361224421
BSD100,2,ScSR,046,36.00454349087569,16.31646267361111,36.0958940835208,15.976842447916667,0.9263628518979714,6.9045570583398135,6.868227942373059,-0.005261614272978426,-5.291108507125529,28.891849972378708,126.21297872128625,125.94508758634967,-6.460453123097002,-0.0021225323865317783
BSD100,2,ScSR,047,25.058620670919677,202.8702170138889,25.06761155223066,202.4506640625,0.8402906937723169,7.765337673953503,7.74679746241128,-0.00238756024794789,11.328666035746522,42.102548494427054,144.4269606358865,155.09037017735247,2.7164612639808157,0.07383254133796661
BSD100,2,ScSR,048,27.137515538719565,125.69812717013889,27.162399988984177,124.97995442708333,0.8599315956067668,7.284411638680585,7.207567317565609,-0.010549145892158086,8.470322574105893,39.638870627278806,146.91262347295535,160.2645509077631,3.679735663014344,0.09088345929147239
BSD100,2,ScSR,049,29.51497623083007,72.70809027777777,29.602946191547417,71.25014322916667,0.9515387944970712,7.581069092775942,7.682080245146437,0.013324130295389315,12.321019142417725,32.520353567635624,126.59098008904127,132.15935653021174,1.6394207485383574,0.04398715008963356
BSD100,2,ScSR,050,33.67237292957842,27.91534939236111,33.718593482333404,27.619830729166665,0.9124037755512037,7.1678549837087315,7.168808333826969,0.0001330035443524306,3.2200125918113542,38.12091575466408,132.43559395178474,137.08866098884207,10.838747417201843,0.03513456540053234
BSD100,2,ScSR,051,26.390382983777325,149.29389973958334,26.403524931109285,148.8428125,0.818090192001261,7.388430087837217,7.449139409014306,0.008216809316099217,7.932966754977741,45.507074894197416,167.08747270111937,179.74702685788006,4.736450977264319,0.0757660281295037
BSD100,2,ScSR,052,25.244261066354213,194.38119791666668,25.26080278607107,193.64223307291667,0.8684593760894147,7.2694940243890676,7.218141020548303,-0.007064178561599483,9.651567427907224,41.180417534470024,131.12244442491416,134.55063798121816,3.2667077489815854,0.02614497900294341
BSD100,2,ScSR,053,33.52982078297979,28.846842447916668,33.58961816963368,28.452376302083334,0.9093731113207583,7.184898435926335,7.1508542549208975,-0.004738296763557215,1.1102604569215089,43.37436591304706,139.58596472031306,141.6894743760109,38.06683845456765,0.015069635832747433
BSD100,2,ScSR,054,33.99955045080802,25.889598524305555,34.06496274203985,25.502578125,0.8889983558514379,7.399889157187499,7.3731123081709145,-0.0036185473116954244,2.287339188296613,37.6783042438627,144.08915318603906,143.51766901762923,15.472547856761821,-0.003966184516831461
BSD100,2,ScSR,055,30.361534030248624,59.831095920138885,30.405567685087824,59.227526041666664,0.9115174678114295,7.6861795900365975,7.6809316279292625,-0.0006827790121034533,4.536140876703911,33.858862713903335,148.91185322454393,154.7099575416464,6.464244086375499,0.03893648619334221
BSD100,2,ScSR,056,27.670449598830658,111.18223524305556,27.696223443221367,110.52436197916667,0.87062519799195,6.96268200000582,6.945144794203561,-0.0025187428927882865,5.275053482177981,35.56192952187595,127.04425684318139,136.02123909246856,5.741529662594631,0.070660275972711
BSD100,2,ScSR,057,22.388694233756148,375.1551714409722,22.42072275388972,372.39863932291667,0.7097456378897701,7.7221692482471544,7.669627734327651,-0.006803983729238965,28.882218390731936,50.844063538537256,131.32589763524058,161.93323596497734,0.7603932928799089,0.23306399484699544
BSD100,2,ScSR,058,28.888494693286283,83.99064019097223,28.923886226942365,83.30896484375,0.8635131328238926,7.5225653783383875,7.4750158763300005,-0.006320915753727864,-14.173511963749462,33.4081244968157,113.72556219574537,130.00778182846486,-3.357081616910557,0.1431711509563206
BSD100,2,ScSR,059,33.25884212486792,30.704084201388888,33.31884153299199,30.2828125,0.8878676620271341,7.0299735420960054,6.975724546036666,-0.007716813688485778,6.4678389807425845,37.55671198674165,141.86314512377473,140.50888919501799,4.8066862979371345,-0.009546213906192216
BSD100,2,ScSR,060,31.98759033658467,41.14540364583333,32.03360923242035,40.71171875,0.871244484209557,7.390452538250508,7.359547894540569,-0.004181698421035394,-10.528485284925665,31.833185269017548,124.02310049271702,137.45270275709467,-4.023529444885604,0.1082830715489674
BSD100,2,ScSR,061,33.05029597739037,32.214453125,33.11346160033255,31.749303385416667,0.8891165321963116,6.928235260325125,6.886475174110809,-0.006027521388232421,-3.127482581571627,29.12882872481086,122.34688195736211,124.42962902410883,-10.313826045410938,0.01702329502334646
BSD100,2,ScSR,062,30.641587791447762,56.09466796875,30.66354609206012,55.811764322916666,0.8866097243685765,7.4139109963993635,7.405028347765674,-0.0011981056473437093,1.085101857852436,28.44073162673041,149.7516821744134,117.50732452300846,25.210195311082114,-0.21531883437443086
BSD100,2,ScSR,063,36.88112643986712,13.334223090277778,37.017727681061714,12.921341145833333,0.974620223428724,6.204122511385586,6.204439353643523,5.106963270881188e-05,7.118709104811927,28.607556723456668,68.81737466315153,41.630782919146185,3.018643872400861,-0.39505418329424424
BSD100,2,ScSR,064,26.52843016907716,144.62299262152777,26.542348615453545,144.16024088541667,0.8863895374410148,7.5415003015646676,7.504647725232897,-0.004886637254940433,12.667170428168873,42.359597853819395,113.28297941621449,137.13448551696703,2.344045783075705,0.21054801192259795
BSD100,2,ScSR,065,27.81083845883569,107.64565755208334,27.831941976680312,107.12384765625,0.8260779330324548,7.571104053186052,7.530514080786282,-0.005361169535464155,20.00714323436077,43.22196016293978,134.18047882577022,144.46314411969578,1.1603264222504943,0.07663309435105928
BSD100,2,ScSR,066,30.75223123057402,54.68361762152778,30.8188367965762,53.851360677083335,0.9176671067956818,7.219825548217244,7.206074042615478,-0.0019046866866695203,-11.089512872392817,25.829050327763838,64.36050236557728,72.0190587848027,-3.3291420123660154,0.11899466501556613
BSD100,2,ScSR,067,41.08670646441154,5.063020833333334,41.358798940344215,4.755546875,0.9831399931422559,6.231977857779894,6.220544506169236,-0.0018346264816048684,31.566019570648763,45.39957573014621,100.50554120724334,102.16927079198669,0.43824201935046614,0.016553610524943346
BSD100,2,ScSR,068,23.408316810396354,296.65295572916665,23.414755379761157,296.2134830729167,0.8466302325194861,7.796259069760085,7.759815283319499,-0.004674522243872439,27.253121451014948,53.6209411490407,125.95333974667105,137.93703801578212,0.967515583322063,0.0951439500787656
BSD100,2,ScSR,069,24.08702598247965,253.73347222222222,24.09731223839482,253.13321614583333,0.8350469447086936,6.781909951136484,6.843447278304571,0.009073745834353733,8.875364421075659,44.01569574490654,114.54933432406207,133.83027571509714,3.9593113765994534,0.16831997763067702
BSD100,2,ScSR,070,31.44584252794565,46.61182508680555,31.481822166554437,46.22725911458333,0.9198790968360737,7.176375605097033,7.166466143071109,-0.0013808449517170582,12.888756563700184,38.662203082339005,127.22890991005974,165.25515097458674,1.9996844840119798,0.2988805067292362
BSD100,2,ScSR,071,31.581915671565675,45.17402560763889,31.606106530362467,44.923098958333334,0.8731693777290486,6.64155601264082,6.5027823030406955,-0.02089475859813544,-0.18641850966130846,32.24415987410961,144.68473888121238,139.15990307365198,-173.96651460572187,-0.03818533903631918
BSD100,2,ScSR,072,27.76804909105688,108.71149088541667,27.797994668562175,107.96447916666666,0.8477750718248951,7.511650470104776,7.468237455196635,-0.005779424253154194,6.113563972373953,42.359811288868826,153.23766792205967,163.42743879580675,5.928824410815828,0.06649651493606545
BSD100,2,ScSR,073,29.11353309074172,79.74933159722222,29.14738516241366,79.13012369791667,0.8316298247136986,7.211037616697757,7.149791476778125,-0.008493387938763693,24.442895013108995,40.251684819486826,130.5695097683642,152.34959091248604,0.6467642150366969,0.16680832441479332
BSD100,2,ScSR,074,27.762753407461304,108.84413194444444,27.78164817080224,108.37161458333334,0.859873625792509,7.819288486057168,7.806520819763903,-0.0016328424659138295,0.6703945636149626,33.0363895194898,123.64073801848869,128.38068702042946,48.27902359671292,0.03833646642607375
BSD100,2,ScSR,075,25.84103489591186,169.42475694444445,25.855784921244933,168.8503125,0.8382833062173837,7.6238509642740935,7.572960839536904,-0.006675120614983698,-0.5158915324842894,37.6291583304546,152.0188077964958,159.64511242662113,-73.94005805687561,0.050166849356788126
BSD100,2,ScSR,076,32.163112908502285,39.51564453125,32.19295018808344,39.245091145833335,0.8972065660177408,7.623327715531217,7.584181881928149,-0.005135006005751923,6.381082967813967,34.938286943325096,138.80637509607524,143.89302741074673,4.47529112527654,0.036645667831544056
BSD100,2,ScSR,077,25.362037896385434,189.1805881076389,25.37419564609111,188.65173177083332,0.7800242647198772,7.715334981857047,7.654584302644035,-0.007874017052515492,17.255561203986503,55.256002700886114,153.58650503958037,171.67278800810809,2.202214175921469,0.11775958417614063
BSD100,2,ScSR,078,32.05475009129617,40.51402126736111,32.08576927650084,40.22568359375,0.9231919702720025,7.602310747222719,7.572549732928309,-0.0039147326758884465,4.984129084950808,31.840679628753918,127.78545583623392,131.43274410430942,5.388413920677613,0.02854228006002308
BSD100,2,ScSR,079,33.26192966161477,30.68226345486111,33.310464260282785,30.34128255208333,0.9657904506136098,6.921361644082035,6.88593380504376,-0.005118622730625059,14.086883293583213,42.94876718840314,107.69904515254345,115.03225039895514,2.048848087494765,0.06808978887440499
BSD100,2,ScSR,080,31.599404869085483,44.992473958333335,31.587290670746874,45.118151041666664,0.9200431316894192,7.060358527871898,7.027397603774963,-0.004668449054933476,0.9083922632147221,33.71875493116531,121.33440039131935,125.21379872357826,36.11915688475542,0.03197278199543862
BSD100,2,ScSR,081,37.7107335682588,11.015570746527779,37.86237332400581,10.637584635416667,0.9614995864570599,5.88666900174133,5.8120809345521325,-0.012670674564364636,13.015844684361895,42.44244664166578,62.34739615038902,70.13475235448695,2.2608292178423866,0.12490266931619634
BSD100,2,ScSR,082,29.416866854010145,74.369296875,29.440143071070626,73.97177734375,0.8340459855227046,7.13006926046051,7.060920212771615,-0.009698229450919645,-7.1781570741702865,30.090832227767436,124.11625564421851,131.70664090622628,-5.191999689731726,0.061155448354530996
BSD100,2,ScSR,083,23.832008437725783,269.0788216145833,23.790139399062852,271.6854752604167,0.7860273858227224,7.4159105047289,7.438345704266583,0.003025279164760252,21.839564822738083,49.25820361432474,140.8488225716553,152.61953745580874,1.2554571949638835,0.08356984935507876
BSD100,2,ScSR,084,22.75092886942193,345.13378472222223,22.69943962273176,349.2499869791667,0.8042090115546525,6.818985364101329,6.793045189173502,-0.0038041106620333434,10.658222061340751,48.36121775840181,156.560726232464,107.72052245942129,3.5374563862594366,-0.31195693165426397
BSD100,2,ScSR,085,26.644954113791517,140.7942599826389,26.68487081138087,139.50612630208335,0.8836495586828284,6.824836339063855,7.074681674057362,0.03660825294277722,12.812974054181808,37.54185902705862,140.2885138841577,146.53908084824624,1.9299879066566887,0.04455508716308662
BSD100,2,ScSR,086,26.81561190298549,135.368984375,26.836686660676357,134.71367838541667,0.8337949826920542,7.309509602585505,7.223344032229056,-0.011788146543506987,25.802423640303772,44.75040635573666,133.4391909364525,148.00777559288903,0.7343489502992212,0.10917770524683797
BSD100,2,ScSR,087,29.008121979710054,81.70867404513889,28.990666683927692,82.03774088541667,0.8664904859260655,7.33094148436591,7.282139626136377,-0.006656970094988282,7.678627153874999,39.574247144258464,100.84979897789796,152.03025588125942,4.15381803950299,0.5074919079866294
BSD100,2,ScSR,088,33.47704416686054,29.199535590277776,33.53385109003386,28.820084635416666,0.9348523379338674,7.047259688869627,7.032181087477684,-0.0021396403790479566,5.351479162105846,36.15491228438927,101.47134349965867,86.15538939812174,5.756059621871357,-0.15093871405761422
BSD100,2,ScSR,089,28.488593320834443,92.0918142361111,28.51542198835798,91.52466796875,0.7778998948602119,7.179143464753121,7.09596142028926,-0.011586625183387584,15.964585760808262,47.057252303164745,156.10181709917876,167.75531282041456,1.9476024626136186,0.07465317148634977
BSD100,2,ScSR,090,28.117352096819314,100.3102126736111,28.143446787804443,99.70930338541666,0.8845138528320611,7.121201118820383,7.03843540534027,-0.011622437296620467,13.646899803180958,38.10808224545653,154.86393771192567,162.18975723501214,1.7924351167709103,0.04730487698636326
BSD100,2,ScSR,091,31.268918448888627,48.54991970486111,31.327649174146064,47.897786458333336,0.8773023621168832,7.2736098024174,7.241849902053388,-0.0043664564400274,14.738781080360326,44.53842560894017,158.68656970397612,163.13178921901053,2.0218527140136695,0.02801257550230496
BSD100,2,ScSR,092,27.489506978989546,115.91233723958334,27.494845473829216,115.76994140625,0.8565455288388483,7.867267359029843,7.8336301917274875,-0.004275584617541669,12.034600804553037,39.7915763922085,153.99953371409114,159.36197557946147,2.3064309351378065,0.0348211565063957
BSD100,2,ScSR,093,34.76460174581124,21.708018663194444,34.89815903423143,21.05059895833333,0.9656095458272727,7.059059025967335,7.032645004868167,-0.0037418614863542576,22.59092762498196,39.26359866835489,134.36192528593446,137.02746120374454,0.7380250744965257,0.01983847665279856
BSD100,2,ScSR,094,28.576900473962596,90.23817708333333,28.620139685639856,89.34420572916666,0.9017173777961551,7.664238154496179,7.703545745307404,0.005128701642467378,15.867687952043497,39.30193897268495,147.52422076009745,152.92606809050423,1.4768535335120143,0.036616680993633015
BSD100,2,ScSR,095,27.97050352375575,103.76001085069444,28.012924489628162,102.75143880208333,0.9101741252779297,7.517973673539275,7.487757478513496,-0.0040191940458809625,-5.131176514605869,20.98272406314979,100.03914291576834,99.10633768574516,-5.089261790823716,-0.00932440245723204
BSD100,2,ScSR,096,22.425739866701928,371.9686805555556,22.430355104131245,371.57360026041664,0.6026431452823543,7.390304066094581,7.043915133371828,-0.04687072813579135,34.03214006490251,68.0752045395761,137.8399774788546,172.0829020595779,1.0003210027271356,0.24842520440759902
BSD100,2,ScSR,097,28.213292185600846,98.1185546875,28.241729619191528,97.47817708333334,0.7659224038858624,7.0324971726323895,6.919647683388872,-0.01604685881463012,10.655035902803746,41.9979834011709,151.27278005118305,166.01074193578128,2.94160881148412,0.09742639673582819
BSD100,2,ScSR,098,28.54482201366988,90.90717447916667,28.577402145194547,90.22775390625,0.9175063497642452,7.641020948092731,7.649018657849032,0.0010466807787377708,8.895276561835857,35.01719543215401,134.21576562719608,139.0159101475726,2.936605589351903,0.03576438653048881
BSD100,2,ScSR,099,28.812427509887737,85.4747048611111,28.8384975008448,84.96315104166666,0.8764146048112692,7.446462308348136,7.425229511133447,-0.002851393901622866,1.2875871942106585,35.029893322082074,134.32699915720806,140.32193685895956,26.205841654519386,0.044629432201752604
BSD100,2,ScSR,100,27.09416639210024,126.95906684027777,27.088258196925146,127.13190104166667,0.8750234891151022,7.735871049040419,7.84614906532237,0.014255410358169067,5.45150189539342,33.684989054290526,144.55177366519192,151.00314541764462,5.179029137411603,0.04463018051508137
BSD100,2,A+,001,20.279327329709467,609.7441297743055,20.03317284892092,645.3020963541667,0.789084179234704,7.601338148944552,7.548548052402807,-0.006944842540530193,16.786236174707682,40.47376193765385,147.89056276205096,134.38573937586906,1.4111278738373085,-0.09131632968298681
BSD100,2,A+,002,20.34754599946558,600.2411436631944,20.277246347127758,610.0363671875,0.9026337252665213,6.541215928805052,6.545340690652262,0.0006305802915091558,14.274194568285196,48.760190004107784,137.21198761889295,156.86286098675316,2.4159678692095548,0.14321542679230492
BSD100,2,A+,003,23.747892992880956,274.3412174479167,23.817193299076223,269.99830078125,0.8877511209805299,7.498665706489821,7.508334460224024,0.001289396555687856,-1.639054300991944,34.89075499360578,131.8780695123065,147.03183653764123,-22.287125736157822,0.11490740713277292
BSD100,2,A+,004,25.373734451951023,188.67176649305554,25.268315396171637,193.30755208333332,0.9381114129623195,7.136169025748585,7.133133610049315,-0.0004253564746459776,8.979249594704669,34.54038845234035,126.7822659196041,128.32271736209563,2.8466898695754987,0.012150370016800065
BSD100,2,A+,005,18.508454330654903,916.7162456597222,18.426877969744332,934.09826171875,0.8809523218951394,7.009567661557112,7.088316286666225,0.011234448244361431,4.02414919337204,40.47382670872466,152.21102516103448,154.16741822804474,9.057735129549105,0.012853162672943378
BSD100,2,A+,006,20.660764350593777,558.4752430555556,20.736104754926995,548.8704947916667,0.9383581383932175,7.530785937802401,7.53081722388724,4.154424929570597e-06,8.258709739913883,39.54944231149986,112.95493073365171,102.76550732386474,3.7888161174087056,-0.09020786736449496
BSD100,2,A+,007,27.0129989468129,129.3541796875,26.878486803349556,133.42330078125,0.9182088974407082,7.061946735249687,7.041514738340107,-0.0028932527638014928,9.199554607091585,31.131115446152393,139.66179337422008,162.65037143840848,2.383980722518306,0.1646017676616189
BSD100,2,A+,008,23.76319430781866,273.37634331597224,23.626609077529338,282.1106315104167,0.8474978582570667,7.011287377650931,6.982092643231711,-0.004163962029609673,1.6415381957080797,35.635653757612516,127.93621936259191,145.12183215486183,20.708696057627236,0.13432953449689738
BSD100,2,A+,009,28.18206814424675,98.82652994791667,28.10323892663377,100.63671875,0.9117086773806519,6.679069027489055,6.72316687080309,0.0066023937067489135,3.011600993631504,30.847438879964415,119.71793478606773,155.84500000000108,9.242870468297792,0.3017681960392259
BSD100,2,A+,010,25.843465025851692,169.32998046875,25.716020424405606,174.37263020833333,0.9150882141573363,7.025830372107736,7.01160776050041,-0.002024331766361603,-1.5920693319118584,29.794894035069518,128.8605720813798,156.0421706142845,-19.714570677201543,0.21093805571295002
BSD100,2,A+,011,20.65508795870681,559.2056684027777,20.66943924155001,557.3608203125,0.8730389806027138,7.675993640632292,7.647593825830279,-0.0036998226068975016,13.641738333028883,36.94795683581535,139.87242173567913,111.72978324518724,1.708449314436584,-0.2012021965536125
BSD100,2,A+,012,25.84670638744698,169.2036480034722,25.842250430810193,169.37734375,0.9101589174090212,7.285497695588534,7.263041715057133,-0.0030822850366143484,9.317430825559057,33.33234208647397,132.20160562470264,154.95241369493905,2.5774177142306813,0.1720917681954787
BSD100,2,A+,013,23.730492588100347,275.4425954861111,23.818104673237382,269.94164713541664,0.9376390596464619,7.467291053866767,7.439058641019225,-0.0037808105568514637,12.383080842729072,36.42923679865916,150.2891261268131,144.38345962639104,1.941855686910837,-0.03929536788602317
BSD100,2,A+,014,26.445094098133982,147.42493706597222,26.572181061422683,143.17337239583333,0.907993408933326,7.2534910011798495,7.264965464239034,0.0015819228365097724,-8.525921678827245,25.826683616631925,120.68457571802227,111.38379232286977,-4.029195503961565,-0.07706687735211208
BSD100,2,A+,015,23.994192390149642,259.21559244791666,23.80509974065669,270.7511979166667,0.8705527577326362,7.38794689883247,7.402569312989833,0.0019792256708928927,17.274171989805467,47.54051603778689,128.17522822173427,155.845,1.7521154742376897,0.21587456610881892
BSD100,2,A+,016,24.26303876423755,243.65564887152777,24.074022731380232,254.49431640625,0.922771878911301,7.519600972603367,7.502389946235364,-0.002288821764706589,0.41939980056426407,28.284286439060196,120.83004160339758,135.70672567737674,66.43991389840022,0.12312073948305957
